age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
34,Private,314646,9th,5,Divorced,Craft-repair,Husband,White,Male,0,0,40,Italy
42,Without-pay,175935,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,40,United-States
50,Self-emp-not-inc,196232,HS-grad,9,Separated,Handlers-cleaners,Husband,White,Male,7688,0,50,United-States
40,Private,194360,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
46,Federal-gov,171095,Assoc-acdm,12,Divorced,Sales,Other-relative,White,Female,0,0,38,United-States
27,Private,111900,Masters,10,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States
38,Federal-gov,365430,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
19,Without-pay,264876,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
21,Self-emp-not-inc,27162,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,16,United-States
23,Private,146499,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,48,United-States
27,Private,250314,9th,5,Divorced,Protective-serv,Husband,White,Male,0,0,40,Guatemala
24,Private,21154,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States
26,Private,186168,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
52,Self-emp-not-inc,165278,Assoc-voc,11,Married-AF-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
23,Private,232799,HS-grad,9,Never-married,Farming-fishing,Not-in-family,Black,Female,2977,0,55,United-States
23,State-gov,83891,HS-grad,9,Separated,Sales,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States
23,Private,102942,1st-4th,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,2258,40,United-States
43,State-gov,175935,Some-college,10,Separated,Farming-fishing,Husband,White,Male,0,0,40,United-States
30,Private,155914,Doctorate,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
35,Without-pay,342824,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,1151,0,40,United-States
40,Private,195488,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,45,United-States
52,Self-emp-inc,143953,Bachelors,13,Divorced,Prof-specialty,Other-relative,White,Female,0,1902,40,United-States
48,Private,38819,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,75,United-States
64,Private,133166,11th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,5,United-States
45,Private,339863,HS-grad,13,Separated,Handlers-cleaners,Not-in-family,Other,Male,8614,0,48,United-States
36,Local-gov,61299,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
43,Private,157473,11th,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
47,Local-gov,114459,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,45,Philippines
39,Self-emp-not-inc,98776,Some-college,10,Separated,Exec-managerial,Not-in-family,Other,Male,0,0,50,United-States
44,Private,85440,Prof-school,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States
72,Private,149992,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States
61,Private,539563,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
17,Private,276718,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States
31,Federal-gov,166626,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,Black,Male,0,0,40,United-States
48,Local-gov,273767,7th-8th,14,Divorced,Exec-managerial,Husband,White,Female,7688,0,40,United-States
60,Self-emp-not-inc,226949,Preschool,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,37,United-States
34,Private,329170,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,6849,0,70,United-States
43,Local-gov,326232,9th,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States
37,Private,272471,Some-college,10,Widowed,Transport-moving,Unmarried,White,Female,0,0,40,United-States
44,Private,167005,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,55,United-States
59,Self-emp-not-inc,121865,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States
36,Private,189670,HS-grad,9,Separated,Machine-op-inspct,Wife,White,Female,0,0,50,United-States
24,Private,36058,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
22,Private,124971,7th-8th,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States
19,Private,136306,11th,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,24,United-States
63,Private,298113,Some-college,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,40,United-States
19,Private,165310,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,0,20,United-States
49,Local-gov,122206,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States
43,Self-emp-not-inc,451019,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,35,United-States
37,Self-emp-not-inc,36214,Some-college,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,65,United-States
33,State-gov,295589,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,Black,Male,0,0,35,United-States
31,Local-gov,469263,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,0,0,50,United-States
19,Private,306225,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States
46,Self-emp-inc,59767,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States
26,Private,177482,11th,12,Separated,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
38,Private,63509,Doctorate,11,Never-married,Craft-repair,Husband,White,Male,0,0,50,United-States
22,Private,429346,HS-grad,9,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,40,China
23,Private,197286,12th,13,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0,0,40,United-States
47,Local-gov,203067,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
19,Private,73461,HS-grad,9,Never-married,Tech-support,Not-in-family,Black,Male,0,0,40,United-States
47,Federal-gov,326048,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31,State-gov,173279,1st-4th,13,Married-AF-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
46,Private,409443,5th-6th,3,Widowed,Handlers-cleaners,Husband,White,Male,0,0,25,Mexico
29,Local-gov,224421,7th-8th,11,Separated,Tech-support,Husband,White,Female,0,0,44,United-States
32,Private,198183,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
23,Self-emp-inc,324960,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
23,Private,110998,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines
34,Private,228881,11th,10,Separated,Machine-op-inspct,Not-in-family,Other,Male,0,0,40,Hong
24,Private,125905,1st-4th,9,Married-civ-spouse,Craft-repair,Wife,White,Male,0,0,40,United-States
21,Private,98678,11th,10,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States
39,Without-pay,276559,11th,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,2444,45,Vietnam
38,Private,187870,Prof-school,15,Married-AF-spouse,Protective-serv,Husband,White,Male,0,2415,90,United-States
63,Private,171635,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
44,Private,77313,12th,9,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States
35,Private,30565,Prof-school,9,Married-AF-spouse,Other-service,Not-in-family,White,Female,0,0,40,United-States
55,Federal-gov,61708,Some-college,9,Separated,Adm-clerical,Husband,White,Male,6418,0,50,United-States
40,Private,225165,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
27,Local-gov,113054,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,32,Dominican-Republic
20,Private,197752,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,16,United-States
59,Federal-gov,53481,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
33,Self-emp-not-inc,178429,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,40,El-Salvador
39,Private,165799,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
27,Private,152246,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Philippines
59,Self-emp-inc,220896,9th,15,Married-spouse-absent,Protective-serv,Not-in-family,Black,Male,27828,0,60,United-States
52,Local-gov,71489,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,1579,40,United-States
52,Self-emp-inc,210736,Bachelors,13,Married-AF-spouse,Sales,Husband,White,Male,0,0,60,United-States
44,Private,219155,Some-college,10,Divorced,Other-service,Husband,White,Female,0,0,50,Ireland
27,Self-emp-inc,445365,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
32,Without-pay,205019,Doctorate,12,Never-married,Sales,Not-in-family,Black,Male,0,0,50,United-States
26,Private,104830,Masters,14,Married-AF-spouse,Exec-managerial,Not-in-family,White,Female,594,0,35,United-States
43,Self-emp-not-inc,187728,12th,10,Married-spouse-absent,Prof-specialty,Wife,White,Female,0,1887,50,United-States
38,Federal-gov,215419,10th,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,Canada
53,State-gov,46704,10th,14,Separated,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,United-States
28,Private,132078,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
21,Private,364685,11th,7,Never-married,Tech-support,Own-child,White,Female,0,0,35,United-States
57,Local-gov,148509,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,35,India
17,Private,364952,Bachelors,6,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,40,United-States
40,Private,173858,7th-8th,4,Never-married,Other-service,Husband,Asian-Pac-Islander,Male,0,0,42,Cambodia
21,Private,334113,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
30,Self-emp-not-inc,107793,10th,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,56,United-States
20,Private,406641,Some-college,10,Separated,Adm-clerical,Own-child,White,Female,0,0,35,United-States
29,Local-gov,472344,5th-6th,3,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico
54,Private,102828,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States
36,Self-emp-not-inc,153976,Preschool,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
46,Private,358886,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
24,Private,376474,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
58,Federal-gov,248739,Assoc-voc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,53,United-States
29,Private,354558,1st-4th,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
29,Private,146764,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
64,Private,213391,9th,5,Never-married,Other-service,Wife,Black,Female,0,0,40,Guatemala
21,Self-emp-inc,241523,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States
52,Self-emp-not-inc,276515,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Cuba
29,Local-gov,271328,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,4650,0,40,United-States
63,Without-pay,96930,Assoc-voc,12,Married-civ-spouse,Sales,Husband,Other,Male,0,0,40,United-States
24,Private,276851,HS-grad,9,Divorced,Protective-serv,Own-child,White,Female,0,1762,40,South
34,Private,299507,12th,11,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States
27,Self-emp-not-inc,169662,Assoc-voc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States
61,Private,149653,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
46,State-gov,101722,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,0,40,Poland
56,Self-emp-not-inc,179594,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States
67,Self-emp-inc,325373,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
55,Private,119344,HS-grad,9,Married-AF-spouse,Prof-specialty,Own-child,White,Female,0,0,40,United-States
49,Self-emp-inc,186256,7th-8th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,30,United-States
48,Private,192779,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,Taiwan
52,Self-emp-not-inc,237868,Some-college,10,Never-married,Farming-fishing,Unmarried,White,Male,0,0,5,United-States
36,Private,234901,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States
45,Private,248993,HS-grad,9,Married-spouse-absent,Farming-fishing,Other-relative,Black,Male,0,0,40,United-States
51,Private,99185,Prof-school,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
35,Private,331831,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
42,Federal-gov,201520,Masters,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,1902,43,United-States
75,Self-emp-not-inc,92792,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States
36,Private,293528,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,3,United-States
25,Without-pay,34965,5th-6th,10,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States
28,Private,188711,1st-4th,13,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,0,0,20,United-States
20,Without-pay,257509,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
39,Self-emp-not-inc,301568,Preschool,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States
38,Federal-gov,289653,Bachelors,13,Divorced,Sales,Own-child,Other,Male,0,0,45,United-States
43,Self-emp-not-inc,396758,Bachelors,13,Married-spouse-absent,Prof-specialty,Wife,White,Female,0,1887,70,United-States
39,Federal-gov,153047,Bachelors,9,Divorced,Craft-repair,Husband,White,Male,0,0,50,United-States
65,Private,444725,Prof-school,15,Married-spouse-absent,Craft-repair,Not-in-family,White,Female,0,0,48,Japan
