ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
13003,80000.0,A,B,C,26,D,E,A,A,A,E,67229.0,24772.0,20000.0,20000.0,20000.0,0.0,2089.0,6000.0,200.0,0.0,0.0,0.0
6419,30000.0,B,B,B,38,H,A,C,D,A,A,27429.0,29085.0,29282.0,29270.0,29078.0,28652.0,2403.0,1200.0,588.0,588.0,574.0,0.0
24293,280000.0,A,B,C,30,K,K,K,C,I,I,17913.0,380.0,5118.0,380.0,380.0,380.0,380.0,5118.0,380.0,380.0,380.0,380.0
21320,100000.0,A,C,B,47,B,C,A,A,A,A,99823.0,96932.0,96924.0,96122.0,97432.0,95062.0,0.0,3579.0,3472.0,3287.0,3590.0,10179.0
12348,130000.0,B,C,B,46,A,A,A,J,J,J,125557.0,124900.0,0.0,0.0,0.0,0.0,2498.0,0.0,0.0,0.0,0.0,0.0
23685,120000.0,B,C,B,50,A,A,A,G,A,B,118492.0,119637.0,102228.0,75558.0,47536.0,44749.0,6141.0,4474.0,2647.0,1367.0,1322.0,1500.0
16491,30000.0,B,C,C,23,A,F,G,A,B,I,19321.0,23985.0,23321.0,25809.0,24985.0,700.0,5320.0,0.0,3316.0,0.0,700.0,0.0
8294,50000.0,A,D,B,23,C,E,C,H,B,B,42304.0,45327.0,46294.0,47147.0,46272.0,49050.0,3695.0,2000.0,1900.0,0.0,3700.0,0.0
2555,220000.0,B,E,D,33,K,K,K,H,I,I,3378.0,1531.0,942.0,608.0,1738.0,277.0,1531.0,942.0,608.0,1738.0,277.0,492.0
11898,20000.0,B,D,C,27,A,D,A,A,A,I,20443.0,19038.0,38730.0,-210.0,690.0,150.0,1558.0,1400.0,400.0,1290.0,0.0,780.0
16165,50000.0,A,D,A,47,A,A,K,A,A,A,11961.0,14259.0,16028.0,17760.0,19462.0,22141.0,2500.0,2000.0,2000.0,2000.0,3000.0,3000.0
1339,80000.0,A,B,C,23,A,I,A,J,J,J,8766.0,4777.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0
27669,110000.0,A,B,C,24,K,A,A,E,A,G,115527.0,109871.0,110565.0,216850.0,110952.0,109169.0,0.0,4000.0,7000.0,7766.0,3982.0,5000.0
24722,360000.0,A,C,A,38,K,K,B,J,I,J,176.0,252.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0
19127,70000.0,A,C,C,26,B,K,A,E,A,J,66087.0,67510.0,69007.0,61845.0,60184.0,66801.0,3120.0,3303.0,2800.0,2200.0,7600.0,0.0
25204,30000.0,A,C,B,22,C,K,K,K,E,I,3118.0,2411.0,1260.0,1179.0,-101.0,890.0,2414.0,1260.0,1181.0,101.0,991.0,579.0
24117,460000.0,A,B,C,28,K,B,G,B,I,I,1358.0,55022.0,50394.0,3917.0,1695.0,22231.0,55071.0,1263.0,3934.0,1702.0,22238.0,513.0
25020,220000.0,A,D,B,65,K,K,K,K,I,I,1193.0,1525.0,3067.0,1771.0,2326.0,390.0,1525.0,3470.0,1771.0,2333.0,390.0,2361.0
5366,50000.0,A,D,D,55,A,A,A,K,A,A,45555.0,41372.0,41544.0,13007.0,16233.0,14952.0,1968.0,1843.0,434.0,5000.0,582.0,679.0
10723,160000.0,A,D,B,54,K,K,K,A,A,A,780.0,390.0,1560.0,1170.0,780.0,390.0,0.0,1560.0,0.0,0.0,0.0,390.0
6677,210000.0,A,B,C,30,A,G,C,A,A,A,99342.0,99506.0,100117.0,101212.0,101197.0,103175.0,4900.0,4100.0,3600.0,4500.0,4000.0,3900.0
23258,290000.0,B,C,C,38,J,F,F,K,A,A,0.0,130.0,0.0,24756.0,25147.0,25685.0,130.0,0.0,24756.0,899.0,942.0,927.0
16615,200000.0,B,A,A,29,K,D,K,E,J,J,8951.0,6595.0,0.0,0.0,0.0,0.0,9117.0,0.0,0.0,0.0,0.0,0.0
10340,460000.0,A,B,C,28,A,B,K,K,I,A,17919.0,13041.0,9681.0,3284.0,732.0,2732.0,1500.0,9681.0,3284.0,732.0,2000.0,0.0
18254,350000.0,A,F,B,55,K,K,K,D,I,I,3297.0,11634.0,12952.0,39274.0,5474.0,14837.0,11637.0,12991.0,39278.0,6000.0,14837.0,931.0
2866,70000.0,A,B,B,42,A,A,A,A,A,A,70730.0,58103.0,68197.0,50756.0,50843.0,46727.0,3500.0,15000.0,3000.0,2000.0,1840.0,1798.0
16976,30000.0,B,D,C,26,A,A,A,A,A,A,30244.0,29640.0,30451.0,29391.0,30042.0,28436.0,1701.0,1600.0,1500.0,1095.0,1500.0,2000.0
21598,130000.0,B,C,C,27,B,K,A,K,J,A,0.0,1386.0,5275.0,198.0,3992.0,8893.0,1386.0,4000.0,198.0,3992.0,5000.0,40000.0
29274,50000.0,B,C,C,27,B,C,A,J,A,B,35905.0,35028.0,36373.0,37165.0,39539.0,40454.0,0.0,1908.0,1700.0,3000.0,1700.0,1700.0
3837,240000.0,A,C,C,27,I,G,K,H,A,C,4400.0,0.0,1129.0,1129.0,1971.0,2059.0,0.0,1129.0,0.0,1000.0,496.0,1000.0
29037,230000.0,B,B,B,49,J,J,J,K,J,E,1034.0,299.0,8994.0,1796.0,3970.0,7214.0,299.0,8997.0,1808.0,3970.0,7214.0,3684.0
19566,80000.0,A,C,B,47,K,C,C,B,I,I,4166.0,3908.0,0.0,3521.0,0.0,14206.0,0.0,0.0,3521.0,0.0,14206.0,7500.0
18146,260000.0,A,C,C,31,A,A,A,A,A,A,3113.0,3117.0,2924.0,2784.0,2413.0,902.0,1300.0,1100.0,1000.0,300.0,0.0,1261.0
4123,130000.0,B,B,C,25,K,K,K,K,I,D,1088.0,1521.0,6042.0,1085.0,947.0,495.0,1521.0,6044.0,1619.0,947.0,495.0,0.0
21093,260000.0,A,F,B,42,A,K,A,A,A,A,204017.0,182048.0,63074.0,262317.0,201344.0,191829.0,8000.0,7100.0,200140.0,6500.0,6000.0,6500.0
684,310000.0,A,C,C,28,A,G,A,A,A,H,106468.0,108955.0,112374.0,54762.0,58189.0,57170.0,8000.0,6000.0,5000.0,5000.0,4000.0,5000.0
16038,110000.0,B,C,C,26,A,K,A,A,A,A,45028.0,46276.0,47527.0,48735.0,49925.0,50967.0,2000.0,2000.0,2000.0,2000.0,2000.0,2500.0
26464,500000.0,A,D,D,49,C,B,K,I,A,A,396.0,396.0,5792.0,396.0,792.0,396.0,396.0,5792.0,0.0,792.0,0.0,5857.0
17682,300000.0,A,B,B,47,K,J,K,F,I,I,514.0,2392.0,148.0,148.0,148.0,0.0,2392.0,148.0,148.0,148.0,0.0,747.0
1292,20000.0,A,D,B,53,A,I,A,A,C,A,12197.0,13292.0,14362.0,14821.0,15143.0,15737.0,1600.0,1600.0,1000.0,710.0,1000.0,1000.0
19435,80000.0,A,C,D,26,B,G,J,J,J,J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19576,210000.0,A,B,B,31,A,A,A,A,A,A,157544.0,160437.0,129247.0,119579.0,120318.0,107122.0,7505.0,7072.0,4009.0,8000.0,10000.0,12000.0
15574,260000.0,A,D,B,63,A,A,A,A,A,B,261326.0,264126.0,244115.0,248831.0,263528.0,258973.0,9166.0,9001.0,9061.0,19155.0,1.0,9858.0
21109,20000.0,B,B,B,36,A,A,A,A,A,A,18958.0,19427.0,19021.0,19449.0,19162.0,0.0,1500.0,2000.0,1200.0,413.0,0.0,0.0
16799,10000.0,B,D,B,41,B,E,D,C,A,A,10711.0,10399.0,10092.0,9700.0,10000.0,9900.0,0.0,0.0,0.0,302.0,0.0,0.0
14529,180000.0,A,D,C,25,A,I,D,A,A,A,120583.0,97341.0,87773.0,89547.0,91639.0,93991.0,3507.0,3201.0,3200.0,3500.0,4000.0,3704.0
7048,430000.0,B,A,C,32,B,A,K,J,J,J,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0
10371,360000.0,A,B,B,37,K,K,K,A,A,I,4644.0,1417.0,3588.0,2589.0,1549.0,1278.0,1417.0,3588.0,0.0,0.0,1278.0,1998.0
25856,50000.0,A,C,D,42,A,A,A,A,A,A,38516.0,28604.0,28089.0,27864.0,27173.0,27457.0,1754.0,1500.0,1500.0,1000.0,1100.0,1208.0
10476,260000.0,B,C,B,46,J,J,J,J,J,J,0.0,135.0,0.0,0.0,109.0,945.0,135.0,0.0,0.0,109.0,945.0,9300.0
14465,500000.0,B,D,B,36,A,J,A,D,A,A,70016.0,70837.0,63488.0,32050.0,46393.0,35207.0,2568.0,2000.0,1285.0,15000.0,1520.0,6994.0
19023,440000.0,A,A,C,35,K,A,A,K,H,I,3091.0,3853.0,4012.0,821.0,821.0,821.0,1150.0,1084.0,821.0,821.0,821.0,821.0
26611,30000.0,B,C,B,24,J,J,J,J,J,E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29931,20000.0,A,C,B,43,B,C,C,C,B,A,6216.0,7268.0,7009.0,8102.0,7136.0,5243.0,1307.0,0.0,1400.0,0.0,182.0,400.0
29796,50000.0,A,C,B,43,A,A,K,A,I,A,50562.0,55032.0,50688.0,49739.0,18888.0,19290.0,6500.0,2112.0,1400.0,700.0,700.0,800.0
22202,140000.0,A,B,C,31,A,A,A,A,A,A,3886.0,4906.0,5233.0,6206.0,7140.0,8161.0,1100.0,1500.0,1100.0,1000.0,1100.0,1000.0
26553,210000.0,B,A,C,54,A,A,A,B,J,A,197324.0,201977.0,205800.0,205590.0,98572.0,90521.0,8000.0,11000.0,6000.0,4098.0,3500.0,3000.0
18246,440000.0,A,B,B,79,E,H,A,A,A,A,429309.0,437906.0,447326.0,447112.0,438187.0,447543.0,15715.0,16519.0,16513.0,15800.0,16531.0,15677.0
27892,50000.0,B,C,C,26,A,A,E,A,A,I,49378.0,49744.0,40859.0,20706.0,-1166.0,19133.0,2500.0,1500.0,1206.0,0.0,20689.0,697.0
7349,30000.0,A,G,B,48,A,A,A,A,A,A,46780.0,38099.0,38600.0,29400.0,30000.0,0.0,1899.0,1400.0,1188.0,600.0,0.0,0.0
25149,150000.0,B,D,C,28,A,A,G,A,A,A,100623.0,101593.0,101886.0,101441.0,100829.0,101913.0,4700.0,4000.0,4032.0,3410.0,4000.0,3665.0
5475,290000.0,A,G,D,36,B,E,I,H,B,A,170422.0,173840.0,169476.0,177186.0,161057.0,163338.0,7594.0,0.0,12000.0,0.0,6818.0,5182.0
6761,70000.0,B,D,B,26,A,A,A,B,A,I,50680.0,51256.0,47394.0,7879.0,-1940.0,27545.0,2000.0,1500.0,0.0,0.0,30000.0,656.0
9411,310000.0,B,B,C,32,A,A,A,A,A,D,6023.0,23782.0,26024.0,26201.0,20896.0,6579.0,18000.0,3000.0,1500.0,500.0,6579.0,40200.0
8501,400000.0,B,G,B,28,E,J,C,H,B,A,6500.0,405016.0,391178.0,392932.0,394410.0,410127.0,405016.0,0.0,14000.0,13560.0,28000.0,0.0
15354,520000.0,A,A,B,46,B,C,C,A,A,B,133890.0,106928.0,37238.0,36293.0,55826.0,34989.0,5022.0,0.0,20000.0,40000.0,0.0,5000.0
8972,20000.0,A,A,C,23,D,C,C,F,A,A,6988.0,8310.0,10015.0,9195.0,9539.0,9574.0,1444.0,2000.0,329.0,492.0,342.0,354.0
14172,50000.0,B,C,D,35,A,J,A,J,B,E,4943.0,49411.0,48859.0,10076.0,8442.0,8610.0,45200.0,1285.0,332.0,306.0,308.0,173.0
1384,300000.0,B,B,C,27,K,E,K,G,A,A,42189.0,83754.0,120927.0,105303.0,82475.0,33262.0,83754.0,120927.0,0.0,716.0,25213.0,92250.0
15338,400000.0,A,E,B,40,K,K,K,K,I,I,6376.0,4925.0,4382.0,1240.0,167621.0,3284.0,5949.0,4403.0,1250.0,168459.0,3301.0,11168.0
2442,340000.0,A,B,B,35,E,G,K,B,F,I,-8.0,1722.0,1684.0,-15.0,-15.0,3016.0,1730.0,1692.0,0.0,0.0,3031.0,0.0
22033,50000.0,A,C,C,28,A,F,J,A,A,A,10051.0,14149.0,21514.0,25359.0,30400.0,39678.0,5000.0,10000.0,5000.0,5780.0,10000.0,10000.0
22564,230000.0,B,B,C,30,A,E,D,A,A,A,246101.0,261430.0,237267.0,212105.0,186149.0,159683.0,38172.0,9000.0,7800.0,6650.0,5496.0,5145.0
21836,50000.0,A,C,C,22,A,J,A,H,A,A,34250.0,34833.0,35625.0,36754.0,16943.0,16234.0,1550.0,1750.0,2270.0,603.0,713.0,1000.0
14882,50000.0,A,F,C,34,K,H,C,C,I,A,35548.0,31713.0,50319.0,42805.0,39207.0,50155.0,0.0,21220.0,13.0,1510.0,15018.0,21.0
20554,80000.0,A,B,C,28,A,A,A,A,A,A,75923.0,57259.0,50845.0,36207.0,32515.0,15128.0,2500.0,2548.0,2500.0,1100.0,1000.0,1000.0
21942,20000.0,B,C,B,27,K,K,C,J,J,A,191.0,20391.0,19292.0,19545.0,18945.0,19494.0,20200.0,0.0,1310.0,678.0,854.0,767.0
13541,100000.0,B,C,B,28,K,K,J,B,J,J,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24070,70000.0,B,C,C,26,A,A,A,A,J,B,65329.0,64584.0,63600.0,60540.0,26890.0,18923.0,3000.0,4000.0,2000.0,4030.0,0.0,1000.0
18660,50000.0,A,C,B,22,A,G,E,G,H,A,25561.0,26951.0,26570.0,28085.0,27009.0,28142.0,2134.0,1000.0,2001.0,910.0,1510.0,500.0
8100,50000.0,A,A,C,47,A,D,A,D,A,I,50883.0,51117.0,51125.0,50497.0,50544.0,50555.0,2200.0,5300.0,2000.0,2000.0,2000.0,2000.0
27609,80000.0,B,B,C,25,A,A,A,G,A,A,53685.0,15291.0,20694.0,25435.0,30510.0,36101.0,3291.0,5694.0,5435.0,5510.0,6101.0,6742.0
11380,200000.0,B,C,B,44,B,J,J,H,J,J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23187,360000.0,A,G,C,39,K,D,J,E,C,I,1070.0,0.0,0.0,0.0,906.0,0.0,0.0,0.0,0.0,906.0,0.0,4341.0
16854,80000.0,B,C,D,36,D,B,C,C,C,D,600.0,600.0,600.0,600.0,600.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0
20906,160000.0,A,F,C,40,A,A,A,H,A,A,150451.0,152384.0,155976.0,157793.0,158652.0,157163.0,7000.0,7500.0,6008.0,5516.0,6011.0,6009.0
5526,120000.0,A,C,B,40,A,A,J,A,A,A,94166.0,73086.0,62511.0,36996.0,30311.0,26414.0,3500.0,2347.0,5000.0,3000.0,2000.0,10000.0
21170,150000.0,B,B,B,49,A,A,A,C,A,A,20604.0,21614.0,24535.0,23778.0,24255.0,24630.0,1359.0,3280.0,0.0,1000.0,750.0,681.0
17172,10000.0,B,G,C,27,B,C,A,A,A,A,5150.0,4922.0,5941.0,6984.0,7120.0,7267.0,0.0,1257.0,1300.0,400.0,410.0,420.0
28919,210000.0,B,C,D,46,K,A,K,G,J,J,594.0,594.0,21445.0,0.0,0.0,0.0,0.0,21451.0,0.0,0.0,0.0,0.0
432,390000.0,A,B,C,27,K,A,A,J,D,A,304867.0,299998.0,300426.0,292869.0,292885.0,281826.0,13007.0,10612.0,10041.0,11000.0,10512.0,7000.0
11986,80000.0,B,F,C,26,K,A,K,K,I,I,3900.0,331.0,9970.0,4250.0,4574.0,0.0,331.0,9970.0,4250.0,4574.0,0.0,0.0
14855,50000.0,A,C,A,43,A,A,K,H,J,I,34110.0,3552.0,0.0,0.0,0.0,0.0,3505.0,0.0,0.0,0.0,0.0,0.0
27679,130000.0,B,C,B,23,E,A,A,D,A,F,109592.0,113508.0,115633.0,96898.0,46425.0,0.0,5733.0,5659.0,4680.0,2325.0,0.0,0.0
2752,360000.0,B,C,C,39,K,K,C,J,J,J,655.0,655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21492,500000.0,A,C,B,28,A,A,A,A,A,A,182416.0,150298.0,88448.0,58009.0,47336.0,7112.0,5000.0,3850.0,3248.0,13736.0,14256.0,220371.0
12452,290000.0,B,C,C,34,H,C,K,E,A,F,0.0,0.0,4524.0,8440.0,10300.0,0.0,0.0,4524.0,4000.0,2000.0,0.0,0.0
6236,100000.0,B,E,C,30,B,J,J,J,J,J,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0
29615,20000.0,B,C,C,32,C,E,A,B,I,J,18390.0,19468.0,20844.0,19362.0,19402.0,19607.0,2000.0,3000.0,0.0,850.0,920.0,750.0
1867,280000.0,A,C,C,29,J,E,J,J,J,J,0.0,0.0,320.0,2139.0,0.0,0.0,0.0,320.0,2139.0,0.0,0.0,0.0
9028,520000.0,A,B,C,39,K,K,K,G,I,I,13273.0,12709.0,5480.0,5397.0,70137.0,11819.0,12712.0,5487.0,5397.0,70137.0,11820.0,7888.0
7295,130000.0,B,C,C,45,A,A,K,A,A,A,79277.0,63767.0,62599.0,51950.0,44189.0,38034.0,3500.0,3022.0,2000.0,2000.0,2000.0,2000.0
125,20000.0,A,B,C,27,A,A,A,A,A,A,19115.0,18962.0,19298.0,19378.0,19717.0,15630.0,1404.0,1130.0,600.0,861.0,313.0,0.0
452,600000.0,A,B,B,53,C,C,A,A,A,A,467150.0,458862.0,469703.0,447130.0,440982.0,434715.0,0.0,18000.0,16000.0,16000.0,21000.0,20000.0
28297,290000.0,B,B,C,31,C,H,K,K,I,I,21720.0,1240.0,3682.0,4694.0,5258.0,1248.0,1240.0,3682.0,4704.0,5258.0,1248.0,9600.0
1607,160000.0,A,B,B,51,C,H,H,A,G,A,79244.0,77441.0,75598.0,82277.0,84955.0,87549.0,0.0,0.0,8000.0,4000.0,4000.0,4000.0
17076,50000.0,B,C,A,23,A,A,A,A,A,A,46968.0,36912.0,32616.0,29788.0,27562.0,26129.0,1600.0,1500.0,1500.0,1200.0,1078.0,951.0
14970,180000.0,A,B,C,31,K,J,K,E,A,A,4582.0,1359.0,316.0,3072.0,2756.0,2440.0,1359.0,316.0,3072.0,0.0,0.0,316.0
23037,500000.0,A,C,B,45,J,J,J,F,J,J,443118.0,155322.0,67515.0,68639.0,70302.0,40721.0,155484.0,67533.0,72049.0,70430.0,40721.0,133611.0
14218,160000.0,B,C,B,38,K,A,A,D,A,A,61934.0,65918.0,67214.0,71604.0,75500.0,83933.0,5000.0,3000.0,6000.0,6000.0,10000.0,5000.0
29198,10000.0,A,C,C,24,D,G,A,A,A,F,7521.0,8519.0,8142.0,8235.0,0.0,0.0,1145.0,1148.0,1021.0,0.0,0.0,0.0
14515,10000.0,A,C,C,32,A,I,A,J,A,A,8509.0,9228.0,9821.0,9495.0,9469.0,10191.0,1400.0,1300.0,350.0,500.0,1650.0,0.0
29978,420000.0,A,B,C,34,A,A,A,A,A,A,131939.0,136721.0,140011.0,141695.0,144839.0,147954.0,7000.0,7000.0,5500.0,5500.0,5600.0,5000.0
15886,10000.0,A,C,B,31,F,J,A,A,A,E,10243.0,9920.0,8894.0,8136.0,8449.0,8493.0,0.0,1281.0,1135.0,448.0,329.0,287.0
6754,20000.0,A,C,B,44,I,I,G,C,A,C,16942.0,16721.0,16193.0,16445.0,15624.0,15096.0,0.0,0.0,780.0,0.0,0.0,0.0
15014,20000.0,A,C,C,40,B,E,G,I,H,B,17361.0,16803.0,16253.0,15695.0,16832.0,16420.0,0.0,0.0,0.0,1400.0,0.0,603.0
14477,250000.0,B,B,B,42,K,K,J,D,J,B,16240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24436,30000.0,B,C,B,35,K,E,A,H,A,F,8348.0,9678.0,12702.0,12206.0,12701.0,13839.0,1476.0,3500.0,0.0,1000.0,1500.0,0.0
25237,80000.0,B,D,A,25,J,H,K,K,J,J,3377.0,3377.0,3476.0,3377.0,3377.0,5062.0,3377.0,3476.0,3377.0,3377.0,5062.0,3387.0
