Status of existing checking account,Duration,Credit history,Purpose,Credit amount,Savings account/bonds,Present employment since,Installment rate,personal status,Other debtors,Present residence since,Property,Age,Other installment plans,Housing,Number of existing credits,Job,Number of people,Telephone,foreign worker
A14,6,A32,A42,1543,A64,A73,4,A91,A101,2,A121,33,A143,A152,1,A173,1,A191,A201
A13,4,A34,A40,3380,A61,A74,1,A92,A101,1,A121,37,A143,A152,1,A173,2,A191,A201
A11,24,A32,A43,1258,A63,A73,3,A92,A101,3,A123,57,A143,A152,1,A172,1,A191,A201
A14,12,A32,A43,2073,A62,A73,4,A92,A102,2,A121,28,A143,A152,1,A173,1,A191,A201
A11,21,A32,A43,2606,A61,A75,4,A92,A101,4,A124,28,A142,A151,1,A174,1,A192,A201
A14,12,A31,A46,2096,A61,A74,2,A93,A101,3,A121,49,A143,A152,1,A172,2,A191,A201
A14,12,A34,A40,1255,A64,A75,4,A91,A101,4,A121,61,A143,A152,2,A172,1,A192,A201
A14,9,A32,A44,1236,A61,A72,1,A92,A102,4,A121,23,A143,A151,1,A173,1,A192,A201
A11,24,A32,A43,1278,A61,A75,4,A93,A101,1,A121,36,A143,A152,1,A173,1,A191,A202
A13,6,A32,A40,1374,A65,A71,4,A92,A101,3,A122,75,A143,A152,1,A171,1,A192,A201
A13,10,A32,A40,3949,A61,A72,1,A93,A103,1,A122,37,A143,A152,1,A172,2,A191,A201
A14,12,A32,A40,2390,A65,A75,4,A92,A101,3,A123,50,A143,A152,1,A173,1,A192,A201
A12,24,A32,A40,1201,A61,A72,4,A93,A101,1,A122,26,A143,A152,1,A173,1,A191,A201
A14,15,A30,A42,2788,A61,A74,2,A91,A102,3,A123,24,A141,A152,2,A173,1,A191,A201
A14,12,A34,A49,1264,A65,A75,4,A93,A103,4,A124,57,A143,A151,1,A172,1,A191,A201
A11,24,A32,A42,4020,A61,A73,2,A94,A101,2,A123,27,A142,A152,1,A171,1,A191,A201
A12,9,A32,A40,2507,A63,A72,2,A94,A101,4,A124,51,A143,A153,1,A172,1,A191,A201
A14,24,A31,A43,2397,A63,A75,3,A94,A101,2,A123,35,A141,A152,2,A171,1,A192,A201
A12,27,A34,A49,3915,A61,A73,4,A94,A101,2,A124,36,A141,A152,1,A174,2,A192,A201
A14,48,A34,A41,11590,A62,A73,2,A92,A101,4,A123,24,A141,A151,2,A172,1,A191,A201
A11,42,A32,A43,7882,A61,A74,2,A93,A103,4,A122,45,A143,A153,1,A173,2,A191,A201
A14,12,A34,A46,1495,A61,A75,4,A94,A101,1,A121,38,A143,A152,2,A172,2,A191,A201
A14,24,A32,A40,2255,A65,A72,4,A93,A101,1,A122,54,A143,A152,1,A173,1,A191,A202
A14,9,A32,A40,1549,A65,A72,4,A93,A101,2,A121,35,A143,A152,1,A171,1,A191,A201
A14,30,A32,A41,4811,A65,A74,2,A92,A101,4,A122,24,A142,A151,1,A172,1,A191,A201
A11,14,A32,A43,1410,A63,A75,1,A94,A101,2,A121,35,A143,A152,1,A173,1,A192,A201
A14,5,A32,A46,3448,A61,A74,1,A93,A101,4,A121,74,A143,A152,1,A172,1,A191,A201
A14,11,A33,A43,4771,A61,A74,2,A93,A101,4,A122,51,A143,A152,1,A173,1,A191,A201
A11,10,A32,A43,2315,A61,A75,3,A93,A101,4,A121,52,A143,A152,1,A172,1,A191,A201
A11,48,A32,A41,4788,A61,A74,4,A91,A101,3,A122,26,A143,A152,1,A173,2,A191,A201
A14,18,A32,A49,1568,A62,A73,3,A92,A101,4,A122,24,A143,A151,1,A172,1,A191,A201
A12,15,A31,A43,1569,A62,A75,4,A93,A101,4,A123,34,A141,A152,1,A171,2,A191,A201
A13,40,A30,A46,5998,A63,A73,4,A94,A101,3,A124,27,A141,A152,1,A174,1,A191,A201
A12,18,A34,A43,1169,A65,A73,4,A93,A101,3,A122,29,A143,A152,2,A172,1,A192,A201
A11,12,A32,A40,1223,A64,A75,1,A94,A101,1,A124,46,A142,A151,2,A173,1,A191,A201
A11,18,A32,A42,2659,A64,A73,4,A93,A101,2,A123,28,A143,A152,1,A173,1,A191,A201
A14,6,A34,A43,700,A65,A75,4,A91,A101,4,A124,36,A143,A153,2,A173,1,A191,A201
A14,10,A32,A41,2848,A62,A73,1,A94,A102,2,A121,32,A143,A152,1,A173,2,A191,A201
A12,9,A32,A43,1366,A61,A72,3,A92,A101,4,A121,22,A143,A151,1,A174,1,A192,A201
A14,36,A32,A46,9055,A65,A73,2,A94,A101,4,A124,35,A143,A153,1,A172,2,A192,A201
A13,24,A33,A45,1987,A61,A73,2,A92,A103,4,A121,21,A143,A151,1,A172,2,A191,A202
A13,24,A32,A41,2924,A61,A73,3,A93,A103,4,A124,63,A141,A152,1,A173,2,A192,A202
A12,18,A32,A49,2622,A62,A73,4,A93,A101,4,A123,34,A141,A153,1,A173,1,A191,A201
A14,36,A34,A49,6304,A65,A75,4,A93,A101,4,A121,36,A143,A152,2,A173,1,A191,A201
A12,36,A33,A43,4463,A61,A73,4,A93,A101,2,A124,26,A143,A152,2,A172,1,A191,A201
A14,36,A32,A49,7409,A65,A75,3,A93,A101,2,A122,37,A143,A152,2,A173,1,A191,A201
A14,24,A33,A40,717,A65,A75,4,A93,A101,4,A123,54,A143,A152,2,A173,1,A192,A201
A11,20,A32,A42,2212,A65,A74,4,A93,A101,4,A123,39,A143,A152,1,A173,1,A192,A201
A12,18,A31,A44,1553,A61,A73,4,A92,A103,3,A123,44,A141,A152,1,A172,1,A191,A201
A13,18,A32,A41,12976,A61,A74,3,A94,A101,4,A124,38,A143,A153,1,A174,1,A192,A201
A14,12,A34,A43,1934,A61,A75,2,A93,A101,2,A124,26,A143,A152,2,A173,1,A191,A201
A14,33,A34,A46,4281,A63,A73,1,A94,A101,4,A123,23,A141,A152,2,A172,1,A191,A201
A14,16,A31,A40,2625,A61,A75,2,A92,A101,4,A122,43,A141,A151,1,A171,1,A192,A201
A14,6,A34,A40,666,A64,A74,3,A92,A101,4,A121,39,A143,A152,2,A172,1,A192,A201
A14,24,A32,A41,3488,A62,A74,3,A92,A101,4,A123,23,A143,A152,1,A173,1,A192,A201
A13,30,A32,A42,5234,A61,A71,4,A92,A101,2,A123,28,A142,A152,2,A171,1,A191,A202
A14,6,A34,A43,1382,A61,A73,1,A93,A101,1,A123,28,A143,A152,2,A173,1,A192,A201
A13,36,A34,A41,3349,A61,A73,4,A91,A101,2,A123,28,A143,A152,1,A173,1,A192,A201
A14,15,A32,A43,1213,A63,A75,4,A93,A101,3,A122,47,A142,A152,1,A173,1,A192,A201
A14,12,A32,A43,836,A62,A72,4,A91,A101,2,A122,23,A141,A153,1,A171,1,A191,A201
A11,12,A32,A42,1289,A61,A73,4,A93,A103,1,A122,21,A143,A152,1,A172,1,A191,A201
A14,12,A34,A42,1258,A61,A72,2,A92,A101,4,A122,22,A143,A151,2,A173,1,A191,A201
A11,30,A32,A43,2522,A61,A75,1,A93,A103,3,A122,39,A143,A152,1,A173,2,A191,A201
A14,12,A32,A49,1076,A61,A73,2,A94,A101,2,A121,26,A143,A152,1,A173,1,A192,A202
A11,36,A32,A43,3835,A65,A75,2,A92,A101,4,A121,45,A143,A152,1,A172,1,A192,A201
A14,18,A32,A43,1505,A61,A73,4,A93,A101,2,A124,32,A143,A153,1,A174,1,A192,A201
A12,30,A32,A40,2406,A61,A75,4,A93,A101,4,A123,23,A143,A151,1,A171,1,A191,A201
A14,15,A33,A45,1512,A62,A73,3,A94,A101,3,A122,61,A141,A152,2,A173,1,A191,A201
A14,12,A32,A42,7865,A61,A75,4,A93,A101,4,A122,53,A143,A153,1,A174,1,A192,A201
A14,18,A34,A49,3590,A61,A71,3,A94,A101,3,A123,40,A143,A152,3,A171,2,A192,A201
A12,24,A31,A45,3349,A63,A71,4,A94,A101,4,A124,30,A143,A151,1,A171,2,A192,A201
A13,18,A32,A41,7511,A61,A75,1,A93,A103,4,A122,51,A142,A153,1,A172,2,A192,A201
A11,36,A32,A41,5493,A61,A75,2,A93,A101,4,A124,42,A143,A153,1,A173,2,A191,A201
A14,18,A32,A49,1950,A61,A74,4,A93,A101,1,A123,34,A142,A152,2,A173,1,A192,A201
A13,12,A33,A40,2247,A61,A73,2,A92,A102,2,A123,36,A142,A152,2,A173,1,A192,A201
A14,33,A33,A49,2764,A61,A73,2,A92,A101,2,A123,26,A143,A152,2,A173,1,A192,A201
A14,30,A30,A45,1919,A62,A72,4,A91,A103,3,A124,30,A143,A152,2,A172,1,A191,A201
A12,9,A32,A42,1313,A61,A75,1,A91,A101,4,A123,20,A143,A152,1,A173,1,A191,A201
A12,36,A32,A41,6948,A61,A73,2,A93,A101,2,A123,35,A143,A151,1,A174,1,A192,A201
A12,12,A32,A42,1282,A61,A73,2,A91,A101,4,A123,20,A143,A151,1,A174,1,A191,A201
A14,24,A33,A40,2032,A64,A75,4,A93,A101,4,A124,60,A143,A153,2,A173,1,A192,A201
A14,12,A32,A40,1884,A61,A75,4,A93,A101,4,A123,39,A143,A152,1,A173,1,A192,A202
A11,30,A32,A42,3622,A64,A75,4,A92,A101,4,A124,57,A143,A151,2,A172,1,A192,A201
A12,12,A34,A40,958,A61,A74,2,A93,A101,3,A121,47,A143,A152,2,A172,2,A191,A201
A12,36,A30,A41,5711,A64,A75,4,A94,A101,2,A123,38,A143,A152,2,A174,1,A192,A201
A11,24,A34,A43,3621,A65,A71,2,A93,A103,4,A123,31,A143,A152,2,A172,1,A191,A201
A12,24,A30,A42,4110,A61,A72,3,A92,A101,4,A124,23,A142,A151,2,A173,2,A191,A202
A12,12,A32,A43,2930,A61,A74,2,A92,A101,1,A121,27,A143,A152,1,A173,1,A191,A201
A11,12,A32,A43,1498,A61,A73,4,A92,A101,1,A123,23,A141,A152,1,A173,1,A191,A201
A14,24,A34,A43,2578,A64,A75,2,A93,A101,2,A124,34,A143,A152,1,A173,1,A191,A201
A13,24,A32,A410,1358,A65,A73,4,A94,A101,3,A123,40,A142,A152,1,A173,1,A192,A201
A12,36,A34,A46,2273,A61,A74,3,A93,A101,1,A123,32,A143,A152,2,A173,2,A191,A201
A12,12,A33,A40,3124,A61,A72,1,A93,A101,3,A121,49,A141,A153,2,A174,2,A191,A201
A13,12,A31,A49,2969,A62,A71,4,A93,A101,3,A122,25,A143,A151,2,A173,1,A192,A201
A13,12,A32,A42,1424,A65,A75,3,A93,A101,4,A121,55,A143,A152,1,A174,1,A192,A201
A14,24,A32,A41,2670,A61,A75,4,A93,A101,4,A123,35,A143,A152,1,A174,1,A192,A201
A14,9,A32,A43,1478,A61,A74,4,A94,A101,2,A123,22,A143,A152,1,A171,1,A191,A201
A14,18,A34,A41,3229,A65,A71,2,A93,A101,4,A124,38,A143,A152,1,A174,1,A192,A201
A14,48,A31,A46,6416,A61,A75,4,A93,A101,3,A124,59,A143,A151,1,A171,1,A191,A202
A11,27,A31,A49,5293,A61,A71,2,A94,A101,4,A123,50,A142,A152,2,A172,1,A191,A202
A12,30,A32,A42,3832,A64,A72,2,A94,A101,1,A122,22,A143,A153,1,A172,1,A192,A201
A11,36,A34,A42,5371,A61,A73,3,A93,A103,2,A122,28,A143,A152,2,A173,1,A191,A201
A11,24,A33,A40,1344,A65,A71,4,A94,A101,2,A121,37,A141,A151,2,A174,2,A191,A201
A14,42,A34,A42,4042,A63,A72,4,A93,A101,4,A121,36,A143,A152,2,A173,1,A192,A201
A11,18,A32,A43,3509,A61,A74,4,A92,A103,1,A121,25,A143,A152,1,A173,1,A191,A201
A13,15,A34,A41,2360,A63,A73,2,A91,A101,2,A123,36,A143,A152,1,A173,1,A192,A201
A12,18,A32,A43,3213,A63,A72,1,A94,A101,3,A121,25,A143,A151,1,A173,1,A191,A201
A11,6,A34,A40,1209,A62,A71,4,A91,A102,4,A121,47,A143,A152,1,A174,1,A192,A201
A14,6,A31,A40,1198,A61,A75,4,A94,A101,4,A124,35,A141,A153,1,A171,1,A192,A202
A14,18,A32,A48,1984,A61,A73,4,A92,A101,4,A124,47,A143,A153,2,A173,1,A191,A201
A14,30,A33,A49,2503,A62,A75,4,A93,A101,2,A122,41,A142,A152,2,A173,1,A191,A201
A14,24,A32,A42,5511,A62,A73,4,A93,A101,1,A123,25,A142,A152,1,A173,1,A191,A201
A12,12,A32,A40,1228,A61,A72,4,A94,A101,2,A123,24,A143,A152,1,A171,1,A192,A201
A14,9,A32,A46,3832,A65,A75,1,A93,A101,4,A121,64,A143,A152,1,A172,1,A191,A201
A14,6,A34,A43,1169,A65,A75,4,A93,A101,4,A121,67,A143,A152,2,A173,1,A192,A201
A11,12,A32,A42,708,A61,A73,2,A93,A103,3,A122,38,A143,A152,1,A172,2,A191,A201
A12,48,A34,A40,6560,A62,A73,3,A91,A101,2,A122,24,A142,A152,1,A172,1,A191,A202
A14,24,A32,A43,1552,A61,A71,3,A93,A101,1,A123,32,A141,A152,1,A173,2,A191,A201
A11,24,A34,A49,1382,A62,A74,4,A93,A101,1,A121,26,A143,A152,2,A173,1,A192,A201
A14,12,A33,A41,1503,A61,A73,4,A94,A102,4,A121,41,A143,A151,1,A173,1,A191,A201
A13,24,A32,A43,5152,A61,A74,4,A91,A101,2,A123,25,A141,A152,1,A173,1,A192,A201
A12,18,A33,A40,2899,A65,A75,4,A93,A101,4,A123,43,A143,A152,1,A173,2,A191,A202
A13,24,A33,A42,2064,A65,A71,3,A94,A101,2,A122,34,A142,A152,1,A173,1,A191,A201
A13,12,A34,A40,2121,A61,A72,4,A93,A101,2,A122,30,A143,A152,2,A173,1,A191,A201
A14,9,A34,A42,2406,A61,A71,2,A93,A101,3,A123,31,A143,A152,1,A174,1,A191,A201
A14,15,A32,A40,3186,A64,A74,2,A94,A101,3,A123,20,A143,A151,1,A173,1,A192,A201
A12,48,A32,A43,6999,A61,A74,1,A92,A103,1,A121,34,A143,A152,2,A174,1,A192,A201
A14,15,A32,A43,1386,A65,A73,4,A91,A101,2,A121,40,A143,A151,1,A173,1,A192,A201
A14,12,A34,A43,618,A61,A75,4,A92,A101,4,A121,56,A143,A152,1,A173,1,A191,A202
A14,24,A34,A41,6842,A65,A73,2,A93,A101,4,A122,46,A143,A152,2,A174,2,A192,A201
A12,36,A33,A49,4455,A62,A71,2,A94,A101,2,A123,30,A142,A152,2,A171,1,A192,A202
A14,30,A32,A46,11998,A61,A72,1,A92,A101,1,A124,34,A143,A152,1,A173,1,A191,A201
A14,36,A33,A41,8947,A65,A74,3,A92,A101,2,A123,31,A142,A152,1,A174,2,A192,A201
A14,36,A32,A43,2394,A65,A73,4,A92,A101,4,A123,25,A143,A152,1,A173,1,A191,A201
A13,36,A33,A41,9398,A61,A72,1,A94,A101,4,A123,28,A143,A153,1,A173,1,A191,A201
A12,36,A33,A46,6887,A61,A71,4,A91,A102,3,A122,29,A142,A152,1,A172,1,A192,A201
A12,6,A32,A40,672,A61,A71,1,A92,A101,4,A121,54,A143,A152,1,A174,1,A191,A202
A12,12,A32,A42,2762,A62,A75,1,A92,A102,2,A122,25,A141,A153,1,A171,1,A192,A201
A14,12,A34,A42,5801,A65,A75,2,A93,A101,4,A122,49,A143,A153,1,A173,1,A192,A201
A14,21,A34,A42,2288,A61,A72,4,A92,A101,4,A122,23,A143,A152,1,A171,1,A192,A201
A11,21,A33,A42,1591,A61,A74,4,A94,A101,3,A121,34,A143,A152,2,A174,1,A191,A202
A14,18,A34,A40,1056,A61,A75,3,A91,A103,3,A122,30,A141,A152,2,A172,1,A191,A202
A14,12,A34,A43,1240,A65,A75,4,A93,A101,2,A121,38,A143,A152,2,A173,1,A192,A201
A14,36,A34,A41,11054,A65,A73,4,A93,A101,2,A123,30,A143,A152,1,A171,1,A192,A201
A14,36,A32,A40,909,A63,A75,4,A93,A101,4,A122,36,A143,A152,1,A173,1,A191,A201
A12,7,A32,A43,2415,A61,A73,3,A93,A103,2,A121,34,A143,A152,1,A173,1,A191,A201
A14,24,A34,A43,2223,A62,A75,4,A93,A101,4,A122,52,A141,A152,2,A173,1,A191,A201
A14,6,A32,A43,2108,A61,A74,2,A94,A101,2,A121,29,A143,A151,1,A173,1,A191,A201
A12,15,A34,A49,2326,A63,A73,2,A93,A101,4,A123,27,A141,A152,1,A173,1,A191,A201
A12,15,A34,A43,1471,A61,A73,4,A93,A101,4,A124,35,A143,A153,2,A173,1,A192,A201
A13,24,A34,A49,1935,A65,A75,4,A92,A101,4,A121,31,A143,A151,2,A173,1,A192,A201
A14,15,A32,A40,5324,A63,A75,1,A92,A101,4,A124,35,A143,A153,1,A171,1,A191,A201
A13,6,A32,A40,709,A64,A72,2,A94,A101,2,A121,27,A143,A152,1,A171,1,A191,A202
A12,8,A32,A43,1414,A61,A73,4,A91,A103,2,A121,33,A143,A152,1,A173,1,A191,A202
A14,24,A32,A42,2835,A63,A75,3,A93,A101,4,A122,53,A143,A152,1,A172,1,A191,A201
A14,13,A34,A49,1797,A61,A72,3,A93,A101,1,A122,28,A141,A152,2,A172,1,A191,A201
A12,12,A32,A49,1037,A62,A74,3,A93,A101,4,A121,39,A143,A152,1,A172,1,A191,A201
A14,42,A34,A49,5954,A61,A74,2,A92,A101,1,A121,41,A141,A152,2,A172,1,A191,A201
A14,36,A33,A43,4454,A61,A73,4,A92,A101,4,A121,34,A143,A152,2,A173,1,A191,A201
A14,48,A32,A44,3051,A61,A73,3,A94,A101,4,A124,54,A143,A152,1,A174,1,A191,A201
A14,12,A34,A43,1291,A61,A73,4,A92,A101,2,A122,35,A143,A152,2,A173,1,A191,A201
A12,48,A31,A49,3566,A62,A74,4,A91,A101,2,A123,30,A143,A152,1,A173,1,A191,A201
A14,6,A34,A42,1221,A65,A73,1,A91,A101,2,A122,27,A143,A152,2,A173,1,A191,A201
A14,4,A34,A43,1544,A61,A74,2,A93,A101,1,A121,42,A143,A152,3,A173,2,A191,A201
A12,12,A32,A43,625,A61,A72,4,A92,A103,1,A121,26,A141,A152,1,A173,1,A191,A201
A11,12,A32,A40,2002,A61,A74,3,A93,A101,4,A123,30,A143,A151,1,A173,2,A192,A201
A12,24,A34,A40,3123,A61,A72,4,A94,A101,1,A122,27,A143,A152,1,A171,1,A191,A201
A11,15,A32,A42,2708,A61,A72,2,A93,A101,3,A122,27,A141,A152,2,A172,1,A191,A201
A14,12,A34,A46,3565,A65,A72,2,A93,A101,1,A122,37,A143,A152,2,A172,2,A191,A201
A13,12,A34,A40,1480,A63,A71,2,A93,A101,4,A124,66,A141,A153,3,A171,1,A191,A201
A14,15,A34,A43,1360,A61,A73,4,A94,A101,2,A124,31,A143,A151,2,A173,1,A191,A201
A12,12,A32,A43,1158,A63,A73,3,A91,A101,1,A123,26,A143,A152,1,A173,1,A192,A201
A12,12,A32,A43,1103,A61,A74,4,A93,A103,3,A123,29,A143,A152,2,A173,1,A191,A202
A14,24,A32,A42,7721,A65,A72,1,A94,A101,2,A122,30,A143,A152,1,A173,1,A192,A202
A12,18,A32,A40,1217,A61,A71,4,A94,A101,3,A121,47,A143,A153,1,A174,1,A192,A202
A12,12,A32,A43,6468,A65,A73,2,A91,A101,1,A124,52,A143,A152,1,A172,1,A191,A201
A12,24,A32,A43,2039,A62,A72,1,A92,A102,1,A122,22,A143,A153,1,A174,1,A192,A201
A12,20,A33,A410,2629,A61,A73,2,A94,A101,3,A123,29,A141,A152,2,A173,1,A192,A201
A14,15,A34,A43,1271,A65,A73,3,A94,A101,4,A124,39,A143,A153,2,A171,1,A192,A201
A14,12,A32,A43,804,A61,A75,4,A91,A101,4,A123,38,A143,A152,1,A173,1,A191,A201
