Vehicle_Reference_df_res,Vehicle_Type,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Hit_Object_in_Carriageway,Hit_Object_off_Carriageway,Was_Vehicle_Left_Hand_Drive,Age_of_Driver,Age_Band_of_Driver,Engine_Capacity,Propulsion_Code,Age_of_Vehicle,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Number_of_Vehicles,Number_of_Casualties,Local_Authority,1st_Road_Number,2nd_Road_Number,Urban_or_Rural_Area,Vehicle_Reference_df,Casualty_Reference,Sex_of_Casualty,Age_of_Casualty,Age_Band_of_Casualty,Pedestrian_Location,Pedestrian_Movement,Casualty_Type,Casualty_IMD_Decile
2,J,D,A,A,A,A,27.0,D,1499.0,B,1.0,613986.0,340971.0,1.181851,52.923495,36.0,E,B,405.0,148.0,309.0,A,1,1,B,19.0,C,A,J,3,D
2,H,Q,J,I,A,A,62.0,G,2400.0,H,2.0,471362.0,466304.0,-0.910538,54.08771,12.0,B,C,185.0,61.0,0.0,B,1,1,A,21.0,E,A,A,9,G
2,K,O,A,G,F,A,18.0,E,1349.0,C,4.0,439051.0,392139.0,-1.413807,53.424606,14.0,A,G,215.0,1.0,0.0,A,2,2,A,18.0,B,A,D,9,F
1,H,E,A,A,A,A,47.0,F,1796.0,A,10.0,388330.0,346952.0,-2.175417,53.019736,21.0,B,B,257.0,0.0,0.0,A,1,1,A,47.0,H,A,A,9,A
2,J,D,A,H,A,B,25.0,C,1248.0,C,6.0,424410.0,324782.0,-1.639227,52.820025,21.0,K,B,251.0,38.0,0.0,B,2,1,B,25.0,E,A,E,9,B
2,I,A,A,A,F,B,25.0,A,1242.0,E,13.0,488193.0,267558.0,-0.70813,52.299077,34.0,L,M,386.0,5128.0,192.0,A,2,1,A,25.0,E,C,C,9,E
1,E,Q,G,A,E,B,64.0,I,1450.0,D,11.0,354660.0,454540.0,-2.692914,53.98491,4.0,B,B,76.0,0.0,0.0,B,1,1,B,64.0,F,B,H,5,H
1,J,O,E,G,A,B,20.0,C,1199.0,H,13.0,571078.0,274765.0,0.5100279999999999,52.344273,37.0,D,P,411.0,1102.0,0.0,B,1,1,A,89.0,K,F,I,0,I
2,E,Q,A,A,A,A,48.0,F,1000.0,A,28.0,452683.0,273634.0,-1.227842,52.358242,23.0,B,B,292.0,428.0,4429.0,A,2,1,A,48.0,H,A,A,5,E
1,N,R,A,F,C,A,30.0,E,1360.0,H,10.0,445666.0,400611.0,-1.31304,53.500221,14.0,E,B,213.0,6023.0,0.0,A,1,1,B,30.0,G,A,B,9,F
1,H,I,A,A,A,A,24.0,C,998.0,A,1.0,448294.0,205966.0,-1.301827,51.750315,43.0,B,B,483.0,4044.0,0.0,A,2,1,A,29.0,F,A,A,1,F
3,K,K,A,A,B,B,21.0,C,1910.0,A,11.0,406160.0,441464.0,-1.907805,53.86935,13.0,I,H,200.0,0.0,0.0,A,3,7,B,23.0,B,A,F,9,J
1,O,F,D,A,G,B,37.0,E,1984.0,E,10.0,430053.0,411449.0,-1.5473629999999998,53.59875400000001,14.0,B,E,210.0,1.0,0.0,A,1,1,A,37.0,A,H,B,9,A
2,G,R,C,A,A,B,34.0,D,1929.0,E,22.0,348630.0,559830.0,-2.803181,54.930492,3.0,I,D,62.0,689.0,0.0,A,2,1,B,34.0,F,A,B,9,D
2,N,G,F,E,I,A,73.0,F,1596.0,G,13.0,398870.0,403830.0,-2.018518,53.531126,6.0,L,J,104.0,635.0,0.0,A,2,1,A,73.0,J,I,E,9,I
2,K,P,A,C,J,B,47.0,F,998.0,E,16.0,406471.0,91545.0,-1.909692,50.723493,55.0,D,G,643.0,1.0,0.0,A,1,1,A,45.0,G,A,E,9,C
1,J,R,A,A,L,A,35.0,D,4461.0,B,1.0,527108.0,409311.0,-0.082261,53.565023,16.0,A,B,233.0,0.0,0.0,A,1,1,B,20.0,D,A,A,11,A
2,J,C,A,B,L,B,33.0,F,1398.0,C,9.0,510520.0,174350.0,-0.410661,51.45735,1.0,N,C,25.0,315.0,312.0,A,2,2,B,28.0,I,A,A,9,J
1,K,R,J,A,A,A,24.0,F,125.0,H,1.0,510540.0,178900.0,-0.408951,51.498241,1.0,C,E,25.0,312.0,312.0,B,1,1,B,24.0,B,A,A,3,B
2,H,I,A,A,A,A,26.0,D,1229.0,A,1.0,507198.0,429473.0,-0.37579,53.75061,16.0,B,G,228.0,0.0,0.0,A,1,4,A,29.0,F,A,A,9,A
1,E,F,I,A,L,B,56.0,B,1388.0,D,7.0,356312.0,387558.0,-2.658264,53.383051,7.0,B,M,128.0,562.0,0.0,A,1,1,B,56.0,I,J,B,0,C
1,O,R,A,L,A,B,73.0,H,1599.0,F,12.0,565190.0,218839.0,0.396593,51.843716,42.0,B,E,463.0,1008.0,0.0,A,2,1,B,33.0,H,A,B,9,F
1,E,M,A,A,F,A,90.0,I,1588.0,A,13.0,301362.0,80550.0,-3.3955870000000004,50.616291,50.0,F,B,580.0,0.0,0.0,B,1,1,A,90.0,C,C,B,9,A
3,H,D,A,A,A,A,63.0,G,4197.0,A,10.0,332170.0,433430.0,-3.031149,53.79274100000001,4.0,D,E,71.0,0.0,0.0,A,2,2,B,57.0,I,A,A,9,A
3,H,D,A,A,A,A,56.0,G,1364.0,B,7.0,247431.0,58081.0,-4.14823,50.402748,50.0,C,D,583.0,38.0,0.0,A,3,3,A,56.0,I,A,A,9,F
2,H,Q,A,A,A,A,36.0,E,1910.0,B,6.0,394574.0,216498.0,-2.080172,51.847053,53.0,B,C,621.0,436.0,871.0,B,2,2,B,36.0,G,A,A,9,I
1,H,M,B,H,A,A,31.0,D,1986.0,B,6.0,374980.0,428910.0,-2.380949,53.755945,4.0,B,E,75.0,679.0,0.0,B,2,1,B,43.0,K,J,I,9,G
2,M,R,A,A,A,B,32.0,D,1493.0,D,12.0,577158.0,222958.0,0.5722550000000001,51.877047,42.0,C,G,451.0,0.0,0.0,A,2,2,A,4.0,A,A,E,9,E
3,H,B,A,A,A,A,36.0,E,2143.0,B,5.0,466713.0,173252.0,-1.041262,51.454328,43.0,C,C,472.0,7201.0,0.0,A,1,2,A,46.0,H,A,A,9,E
1,H,R,B,F,G,B,26.0,D,1586.0,B,1.0,505925.0,437593.0,-0.3923,53.823824,16.0,C,F,231.0,1174.0,0.0,A,1,1,A,26.0,E,F,A,9,H
2,I,P,I,A,F,B,40.0,E,2496.0,A,12.0,446763.0,269040.0,-1.3154,52.31748,23.0,B,C,292.0,426.0,0.0,A,2,2,B,40.0,G,A,D,9,H
1,H,R,A,L,C,B,31.0,D,1999.0,A,12.0,352600.0,422950.0,-2.71944,53.70081999999999,4.0,A,P,83.0,0.0,0.0,A,1,4,A,29.0,F,B,A,9,A
2,F,C,B,A,G,A,30.0,A,1598.0,C,9.0,553470.0,187190.0,0.212682,51.562711,1.0,C,L,15.0,124.0,0.0,B,1,1,A,27.0,I,A,D,9,G
1,D,M,B,A,A,A,48.0,D,2979.0,H,14.0,509435.0,429140.0,-0.341998,53.747154,16.0,C,R,228.0,0.0,0.0,B,2,1,B,55.0,H,E,D,9,A
1,K,R,A,A,A,A,40.0,F,2993.0,G,3.0,516275.0,195074.0,-0.321023,51.642456,41.0,J,A,33.0,41.0,411.0,B,3,1,A,62.0,C,E,A,9,J
1,H,E,A,F,A,B,39.0,E,1598.0,A,8.0,335260.0,439080.0,-2.985441,53.84391,4.0,F,D,85.0,586.0,0.0,A,2,2,A,22.0,E,A,A,9,F
2,H,L,A,A,A,A,37.0,E,1598.0,A,9.0,374890.0,403950.0,-2.380289,53.5316,6.0,B,C,100.0,61.0,0.0,B,1,1,A,49.0,H,A,A,9,J
1,C,N,I,F,A,B,22.0,G,125.0,D,4.0,529970.0,178980.0,-0.129161,51.494831,1.0,C,B,1.0,323.0,326.0,B,1,1,B,22.0,I,A,F,3,A
1,O,D,A,A,E,B,62.0,G,1998.0,D,10.0,410258.0,555397.0,-1.841597,54.893207,11.0,N,O,169.0,694.0,6309.0,A,2,2,A,49.0,G,J,H,9,D
2,G,R,B,E,J,B,43.0,B,1396.0,A,11.0,414650.0,275840.0,-1.786202,52.380403,20.0,I,J,306.0,42.0,0.0,A,2,1,B,43.0,G,A,B,9,A
1,H,E,A,A,A,A,55.0,F,1956.0,B,2.0,399136.0,93436.0,-2.01361,50.740532,55.0,B,B,644.0,0.0,35.0,B,2,1,A,22.0,E,A,A,1,C
3,A,L,C,J,H,B,54.0,F,1596.0,A,3.0,391390.0,407410.0,-2.131462,53.563233,6.0,C,K,104.0,6195.0,0.0,B,3,1,A,54.0,A,A,E,9,F
1,H,I,A,A,F,A,31.0,D,1956.0,B,3.0,416763.0,415490.0,-1.74796,53.635666,13.0,A,B,203.0,0.0,0.0,A,1,1,B,28.0,F,F,A,0,B
2,C,R,I,A,L,B,71.0,H,2446.0,C,17.0,505781.0,347511.0,-0.42469,53.014461,32.0,I,C,353.0,15.0,0.0,A,1,1,B,55.0,K,A,F,9,B
1,N,R,G,A,F,B,18.0,B,1388.0,F,13.0,522520.0,302990.0,-0.191985,52.610877,35.0,A,C,394.0,47.0,0.0,A,1,1,A,18.0,F,I,C,9,J
1,C,M,A,L,A,B,60.0,C,1461.0,D,5.0,627478.0,237357.0,1.31162,51.988056,37.0,D,B,415.0,370.0,370.0,A,2,1,A,51.0,H,B,C,1,H
2,C,Q,B,A,A,A,22.0,I,645.0,A,15.0,451084.0,392089.0,-1.232752,53.42313100000001,14.0,I,G,213.0,631.0,0.0,B,2,1,B,22.0,I,E,A,5,H
3,H,Q,A,A,A,A,54.0,F,3200.0,B,8.0,563967.0,317430.0,0.426787,52.72965500000001,36.0,C,G,407.0,47.0,0.0,B,2,2,B,34.0,F,A,A,9,B
2,H,J,A,A,A,A,48.0,F,1396.0,A,15.0,244972.0,128285.0,-4.212325,51.032961,50.0,B,B,588.0,386.0,0.0,A,2,1,B,48.0,H,A,A,9,G
2,N,G,G,C,A,B,26.0,D,9360.0,D,5.0,519100.0,184990.0,-0.283636,51.551238,1.0,B,Q,28.0,404.0,0.0,A,2,1,A,78.0,A,C,F,11,I
2,H,R,A,A,A,A,40.0,E,1368.0,A,5.0,394884.0,306231.0,-2.077062,52.65378199999999,21.0,B,B,254.0,460.0,0.0,B,2,1,B,40.0,G,A,A,9,C
1,O,F,I,I,C,B,65.0,G,1896.0,G,16.0,245213.0,140227.0,-4.21401,51.14033,50.0,E,R,582.0,0.0,0.0,B,2,2,B,81.0,A,A,E,9,F
1,I,D,D,F,A,B,53.0,F,1999.0,B,10.0,528560.0,190210.0,-0.145362,51.596074,1.0,I,Q,31.0,550.0,0.0,A,2,1,A,31.0,F,A,C,9,D
1,N,M,G,A,A,B,53.0,E,1968.0,C,8.0,534150.0,189700.0,-0.064902,51.590189,1.0,F,P,31.0,0.0,0.0,B,1,1,B,53.0,K,A,C,9,E
1,H,R,A,A,A,A,47.0,F,1598.0,C,5.0,469216.0,339359.0,-0.971344,52.947161,31.0,B,D,347.0,52.0,0.0,B,2,3,A,57.0,I,A,A,9,A
2,D,F,I,K,A,B,37.0,D,1984.0,E,7.0,467428.0,172033.0,-1.031205,51.44328400000001,43.0,M,D,471.0,4.0,0.0,B,1,3,A,3.0,A,A,A,9,E
3,H,B,J,A,A,A,30.0,D,1995.0,B,6.0,387600.0,401670.0,-2.188452,53.511563,6.0,D,B,102.0,6393.0,0.0,A,1,1,A,27.0,F,A,A,9,B
2,H,R,A,A,A,A,49.0,F,1753.0,B,11.0,411160.0,290890.0,-1.836976,52.515783,20.0,B,B,300.0,4040.0,0.0,A,2,1,B,49.0,H,A,A,9,A
1,K,B,A,A,D,B,26.0,E,1998.0,B,11.0,505940.0,190550.0,-0.471688,51.603834,1.0,B,G,26.0,0.0,0.0,A,1,2,A,25.0,D,E,A,9,D
1,G,E,H,B,A,B,39.0,H,6374.0,D,10.0,567361.0,340793.0,0.48897,52.938439,36.0,C,C,407.0,482.0,498.0,A,2,1,A,54.0,G,I,C,9,J
1,H,R,A,G,I,B,42.0,E,1995.0,B,1.0,620211.0,308687.0,1.2526,52.631235,36.0,A,I,404.0,802.0,0.0,B,1,1,A,19.0,E,I,I,0,F
2,N,N,I,F,A,B,29.0,A,1198.0,E,8.0,436118.0,393910.0,-1.457739,53.440733,14.0,D,B,215.0,6135.0,0.0,B,2,1,A,29.0,F,A,I,9,E
1,H,Q,A,A,A,A,64.0,G,1398.0,A,5.0,352059.0,385624.0,-2.721904,53.365298,7.0,B,B,124.0,557.0,562.0,A,2,1,B,51.0,H,A,A,9,H
4,H,D,A,B,A,A,30.0,D,1984.0,A,5.0,437440.0,332890.0,-1.444957,52.892163,30.0,D,D,323.0,5111.0,0.0,A,1,1,B,31.0,F,A,A,9,G
1,M,P,B,G,L,B,28.0,D,449.0,F,7.0,340866.0,395078.0,-2.891864,53.44913,5.0,L,G,91.0,0.0,0.0,A,1,1,B,28.0,F,A,I,4,A
1,H,C,A,A,A,A,35.0,D,1997.0,B,1.0,536370.0,188180.0,-0.0334649999999999,51.575998,1.0,B,C,13.0,0.0,0.0,A,1,1,B,35.0,F,A,A,9,A
2,H,R,A,A,A,A,39.0,E,2188.0,B,11.0,388612.0,347416.0,-2.1712290000000003,53.023913,21.0,B,C,257.0,50.0,0.0,A,2,2,B,39.0,G,A,A,9,C
1,H,R,C,L,K,A,18.0,H,1199.0,H,11.0,414101.0,552559.0,-1.7818200000000002,54.867612,11.0,A,D,169.0,692.0,0.0,B,1,4,B,18.0,D,E,A,9,B
1,L,C,A,I,A,B,38.0,E,2151.0,D,14.0,520300.0,180060.0,-0.26802,51.506676,1.0,C,B,27.0,4020.0,4020.0,A,1,1,B,38.0,E,A,D,10,G
2,H,R,A,A,A,A,79.0,I,1198.0,A,1.0,642278.0,290429.0,1.564712,52.458026,37.0,C,C,416.0,145.0,145.0,A,1,1,A,42.0,G,A,A,9,D
1,G,R,A,F,K,B,33.0,B,1968.0,H,7.0,483879.0,235693.0,-0.7792359999999999,52.013336,43.0,C,E,479.0,9.0,0.0,B,3,3,A,44.0,K,A,H,9,H
1,H,D,A,A,A,A,66.0,H,1591.0,A,6.0,546618.0,210908.0,0.12385,51.77764000000001,42.0,B,B,457.0,0.0,0.0,A,2,1,A,73.0,J,A,A,4,I
1,H,K,A,G,G,A,17.0,B,999.0,A,16.0,439698.0,391126.0,-1.404198,53.415453,14.0,B,B,215.0,1.0,0.0,A,2,1,A,36.0,G,A,A,5,C
1,H,R,A,A,A,A,23.0,C,998.0,A,14.0,385110.0,407630.0,-2.226285,53.565068,6.0,B,E,106.0,6045.0,0.0,B,2,3,B,24.0,E,A,A,9,A
1,H,R,A,A,H,A,20.0,B,1600.0,A,11.0,433188.0,425906.0,-1.498455,53.728503,13.0,B,B,204.0,62.0,0.0,A,1,1,A,20.0,D,A,A,9,A
1,C,N,A,A,A,A,30.0,F,806.0,H,1.0,535390.0,177200.0,-0.051815,51.47756500000001,1.0,F,B,7.0,2.0,0.0,B,1,1,A,30.0,F,D,I,3,B
2,A,C,J,H,A,B,39.0,A,1368.0,F,10.0,423799.0,323052.0,-1.648419,52.804501,21.0,B,I,251.0,5189.0,5127.0,B,2,1,B,39.0,J,K,B,9,G
1,N,I,E,A,J,B,22.0,A,1360.0,D,9.0,533700.0,168460.0,-0.079433,51.399425,1.0,F,G,20.0,0.0,0.0,B,1,1,A,22.0,D,K,E,9,C
1,C,I,D,E,K,B,56.0,G,1329.0,D,2.0,452787.0,356858.0,-1.212961,53.106311,31.0,B,G,340.0,611.0,6139.0,B,1,1,A,56.0,C,G,C,9,D
2,J,M,A,D,G,A,22.0,A,1229.0,G,9.0,382120.0,408550.0,-2.271481,53.573244,6.0,H,L,101.0,66.0,0.0,B,2,1,A,22.0,D,J,A,9,B
2,D,D,J,K,A,B,18.0,H,1198.0,A,13.0,401485.0,98627.0,-1.980301,50.787212,55.0,L,F,643.0,31.0,0.0,A,1,1,B,22.0,E,A,A,9,H
2,H,C,A,A,A,A,23.0,C,1229.0,A,9.0,439616.0,390685.0,-1.4054870000000002,53.411496,14.0,D,D,215.0,6178.0,0.0,A,1,2,A,34.0,F,A,A,9,E
1,L,P,A,A,A,A,51.0,F,2461.0,B,13.0,247942.0,143436.0,-4.176387,51.169896,50.0,C,B,582.0,3343.0,0.0,B,2,1,B,32.0,F,A,A,9,J
1,H,R,A,A,A,A,23.0,C,1149.0,A,9.0,332280.0,435720.0,-3.029984,53.813335,4.0,B,D,71.0,0.0,0.0,B,2,2,A,53.0,H,A,J,8,D
1,M,I,F,E,A,B,19.0,B,999.0,F,1.0,411860.0,279380.0,-1.827066,52.412294,20.0,I,D,306.0,34.0,0.0,B,1,2,A,18.0,D,E,E,9,H
2,H,I,A,K,A,B,54.0,H,1968.0,D,5.0,350063.0,395144.0,-2.753407,53.450677,5.0,F,L,92.0,0.0,0.0,B,3,2,A,27.0,G,I,A,9,J
2,H,B,G,K,E,B,60.0,B,1299.0,A,13.0,556187.0,363278.0,0.333736,53.143756,32.0,F,I,351.0,52.0,52.0,A,3,1,A,25.0,E,K,A,9,C
1,C,N,I,G,G,B,51.0,F,1998.0,G,12.0,439619.0,556276.0,-1.383732,54.899648,10.0,B,F,150.0,1522.0,1231.0,A,2,1,A,34.0,F,A,A,9,D
2,A,R,H,A,L,A,32.0,D,1596.0,A,13.0,508296.0,429058.0,-0.359291,53.746655,16.0,B,C,228.0,0.0,0.0,B,1,1,A,41.0,D,D,H,9,J
1,H,P,J,A,A,A,54.0,F,1242.0,A,9.0,329939.0,389650.0,-3.055157,53.399007,5.0,A,B,95.0,0.0,0.0,A,1,1,B,10.0,B,F,E,0,B
1,H,R,A,B,A,A,36.0,E,1596.0,A,12.0,411262.0,439021.0,-1.830305,53.847309,13.0,B,B,200.0,650.0,0.0,A,2,1,A,40.0,G,A,A,9,F
1,H,I,A,A,A,A,42.0,E,1364.0,A,9.0,224725.0,63758.0,-4.470097,50.447418,50.0,A,B,596.0,3254.0,0.0,B,1,1,A,78.0,K,F,E,0,G
2,E,J,A,A,A,A,52.0,F,865.0,A,7.0,423194.0,560610.0,-1.6394990000000005,54.939622,10.0,B,B,146.0,6317.0,692.0,A,2,1,A,52.0,H,A,A,5,B
1,E,Q,A,H,C,B,47.0,C,599.0,E,16.0,580453.0,270130.0,0.645015,52.299646,37.0,C,L,414.0,1101.0,0.0,A,2,2,B,21.0,E,H,H,9,F
3,B,L,G,H,A,B,22.0,C,1598.0,H,8.0,374427.0,366409.0,-2.384224,53.194144,7.0,E,D,129.0,6.0,0.0,B,6,1,A,21.0,B,H,F,19,I
