Vehicle_Reference_df_res,Vehicle_Type,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Hit_Object_in_Carriageway,Hit_Object_off_Carriageway,Was_Vehicle_Left_Hand_Drive,Age_of_Driver,Age_Band_of_Driver,Engine_Capacity,Propulsion_Code,Age_of_Vehicle,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Number_of_Vehicles,Number_of_Casualties,Local_Authority,1st_Road_Number,2nd_Road_Number,Urban_or_Rural_Area,Vehicle_Reference_df,Casualty_Reference,Sex_of_Casualty,Age_of_Casualty,Age_Band_of_Casualty,Pedestrian_Location,Pedestrian_Movement,Casualty_Type,Casualty_IMD_Decile
1,H,R,A,A,A,A,22.0,C,1149.0,A,10.0,420569.0,582378.0,-1.678912,55.135343000000006,10.0,B,B,139.0,1.0,197.0,B,2,1,A,43.0,G,A,A,9,H
3,H,C,A,A,A,A,20.0,B,875.0,A,4.0,404840.0,305250.0,-1.929902,52.64496800000001,20.0,C,E,307.0,452.0,0.0,A,3,2,B,20.0,D,A,A,9,H
2,H,Q,A,A,A,A,76.0,I,2231.0,B,2.0,481113.0,295721.0,-0.805104,52.553298,33.0,B,C,363.0,7402.0,0.0,B,1,1,B,73.0,J,A,A,9,I
2,H,R,A,A,A,A,22.0,C,1197.0,A,1.0,418632.0,414555.0,-1.71975,53.627199,13.0,C,E,203.0,629.0,6433.0,A,1,1,A,49.0,H,A,A,9,D
1,H,J,A,A,A,A,28.0,D,1229.0,A,3.0,535180.0,177340.0,-0.054784,51.478873,1.0,B,C,8.0,2.0,0.0,A,1,1,B,28.0,F,A,A,9,B
4,H,R,A,A,A,A,64.0,G,1560.0,B,5.0,547877.0,201405.0,0.138052,51.691926,42.0,E,H,456.0,11.0,0.0,B,1,4,B,37.0,G,A,A,9,E
1,H,E,A,A,A,A,88.0,I,1796.0,A,16.0,503170.0,440023.0,-0.433321,53.84621,16.0,B,B,231.0,164.0,0.0,A,2,1,B,41.0,G,A,A,1,J
1,H,I,A,A,A,A,75.0,H,1991.0,B,10.0,343800.0,164090.0,-2.808778,51.373071,52.0,B,D,605.0,370.0,3133.0,A,2,1,A,73.0,J,A,A,9,D
1,H,R,A,A,A,A,22.0,C,1341.0,A,11.0,408560.0,282820.0,-1.875494,52.443281000000006,20.0,B,B,300.0,4217.0,0.0,A,2,1,A,58.0,I,A,A,9,B
2,H,R,A,A,A,A,23.0,C,1149.0,A,16.0,352870.0,429680.0,-2.716379,53.76133000000001,4.0,C,E,79.0,0.0,0.0,A,3,3,A,30.0,F,A,A,9,J
2,H,I,A,A,A,A,62.0,G,1364.0,A,1.0,537450.0,169760.0,-0.025057,51.410211,1.0,B,C,19.0,2015.0,2015.0,A,1,2,B,51.0,H,A,A,9,E
1,C,R,A,A,A,A,22.0,C,124.0,A,10.0,345229.0,389508.0,-2.825206,53.399541000000006,5.0,B,B,90.0,5080.0,0.0,A,1,1,B,22.0,E,A,A,3,A
1,H,R,A,A,A,A,49.0,F,1398.0,A,1.0,429863.0,586361.0,-1.532722,55.170662,10.0,B,C,139.0,189.0,189.0,B,2,2,A,18.0,D,A,A,9,I
1,H,I,A,A,A,A,33.0,D,1560.0,B,2.0,456964.0,344686.0,-1.152724,52.996479,31.0,B,C,346.0,6004.0,0.0,A,1,1,B,33.0,F,A,A,9,G
2,H,Q,A,A,A,A,44.0,E,3628.0,B,6.0,582616.0,254676.0,0.6683600000000001,52.16014600000001,37.0,B,E,414.0,1066.0,0.0,B,1,3,B,7.0,B,A,A,9,F
1,H,R,A,A,A,A,34.0,D,1596.0,A,14.0,333923.0,416619.0,-3.000948,53.64189200000001,5.0,B,B,93.0,570.0,0.0,A,2,2,A,44.0,G,A,A,1,C
2,H,R,A,A,A,A,21.0,C,1598.0,A,8.0,407130.0,290860.0,-1.896362,52.51558000000001,20.0,B,J,300.0,0.0,0.0,A,2,4,B,24.0,E,A,A,9,D
2,H,R,A,A,A,A,23.0,C,1328.0,A,8.0,545261.0,201481.0,0.100264,51.693291,42.0,B,D,456.0,1393.0,182.0,A,2,2,B,23.0,E,A,A,9,H
2,H,R,A,A,A,A,34.0,D,1587.0,A,9.0,432150.0,334850.0,-1.523389,52.910123,30.0,B,B,323.0,5020.0,5021.0,A,1,1,B,31.0,F,A,A,9,D
2,H,H,A,A,A,A,27.0,D,1461.0,B,1.0,384350.0,395210.0,-2.237135,53.453411,6.0,B,E,102.0,0.0,0.0,A,2,2,A,35.0,F,A,A,9,B
1,H,R,A,A,A,A,19.0,B,1398.0,B,3.0,485100.0,236833.0,-0.761166,52.023397,43.0,B,C,479.0,8007.0,0.0,B,2,2,B,31.0,F,A,A,9,G
2,H,R,A,A,A,A,77.0,I,2495.0,B,12.0,318891.0,96383.0,-3.151358,50.761349,50.0,B,D,580.0,0.0,0.0,B,1,3,B,9.0,B,A,A,9,E
2,H,R,A,A,A,A,80.0,I,1582.0,B,3.0,448893.0,515161.0,-1.246016,54.529378,17.0,B,D,243.0,174.0,0.0,A,2,2,A,80.0,K,A,A,9,B
2,H,C,A,A,A,A,68.0,H,1598.0,B,5.0,453991.0,340729.0,-1.197673,52.96122,31.0,C,C,346.0,136.0,0.0,A,2,2,A,68.0,J,A,A,9,A
1,H,J,A,A,A,A,48.0,F,1560.0,B,5.0,429542.0,431239.0,-1.553206,53.776653,13.0,B,D,204.0,0.0,0.0,A,1,2,A,11.0,C,A,A,9,H
2,L,D,A,A,A,A,29.0,D,1997.0,B,9.0,433432.0,421887.0,-1.495189,53.692365,13.0,B,C,206.0,0.0,0.0,A,1,2,A,43.0,G,A,A,9,H
2,H,N,A,A,A,A,22.0,C,1968.0,B,4.0,379214.0,229122.0,-2.303912,51.960188,53.0,B,B,622.0,417.0,0.0,B,1,1,A,39.0,G,A,A,4,F
1,H,R,A,A,A,A,34.0,D,998.0,A,1.0,596619.0,263263.0,0.8777889999999999,52.232445,37.0,A,B,413.0,14.0,0.0,B,1,1,B,34.0,F,A,A,9,I
1,H,R,A,A,A,A,18.0,B,1598.0,A,3.0,437807.0,417990.0,-1.429411,53.657043,13.0,A,B,206.0,0.0,0.0,B,1,1,B,16.0,D,F,E,0,E
2,H,C,A,A,A,A,41.0,E,1968.0,B,2.0,296900.0,577560.0,-3.616577,55.081739,98.0,C,B,917.0,75.0,0.0,B,1,1,A,28.0,F,A,A,9,C
3,H,J,A,A,A,A,51.0,F,1248.0,A,1.0,529818.0,238259.0,-0.109225,52.02756,41.0,C,D,433.0,505.0,8.0,B,3,3,B,51.0,H,A,A,9,H
1,H,R,A,A,D,A,49.0,F,1686.0,B,9.0,459964.0,413726.0,-1.095008,53.616656000000006,14.0,A,B,211.0,0.0,0.0,B,1,1,B,51.0,H,A,A,9,C
1,H,G,A,A,A,A,29.0,D,1968.0,B,4.0,415909.0,433394.0,-1.7599619999999998,53.796613,13.0,B,J,200.0,6181.0,0.0,A,2,5,A,64.0,I,A,A,11,A
3,H,R,A,A,A,A,56.0,G,1596.0,A,19.0,629643.0,316646.0,1.397255,52.698754,36.0,C,D,401.0,1151.0,0.0,B,2,3,B,53.0,H,A,A,9,E
1,H,R,A,A,A,A,39.0,E,1896.0,B,17.0,406364.0,440739.0,-1.904718,53.862832,13.0,B,B,200.0,0.0,0.0,A,2,1,A,19.0,D,A,A,3,A
1,H,D,A,A,A,A,18.0,B,1796.0,A,8.0,375317.0,363160.0,-2.370651,53.164982,7.0,B,B,129.0,0.0,0.0,B,1,1,B,17.0,D,A,A,9,E
1,H,R,A,A,A,A,34.0,D,1968.0,B,4.0,388670.0,404950.0,-2.172437,53.54107,6.0,C,C,104.0,6189.0,0.0,A,3,2,B,53.0,H,A,A,9,H
2,H,R,A,A,A,A,27.0,D,1598.0,A,3.0,574592.0,201452.0,0.524209,51.684683,42.0,C,C,454.0,130.0,130.0,B,1,1,A,35.0,F,A,A,9,E
2,H,D,A,A,A,A,44.0,E,2521.0,A,7.0,454467.0,206361.0,-1.2123540000000002,51.753301,43.0,C,C,482.0,320.0,0.0,A,2,2,A,41.0,G,A,A,9,D
2,H,C,A,A,A,A,36.0,E,1560.0,B,4.0,544167.0,209274.0,0.087671,51.763594,42.0,B,B,457.0,0.0,0.0,A,1,1,B,36.0,G,K,F,0,B
2,H,R,A,A,A,A,43.0,E,1242.0,A,10.0,506486.0,432292.0,-0.385611,53.77608299999999,16.0,B,E,228.0,0.0,0.0,A,1,4,A,52.0,H,A,A,9,A
2,H,R,A,A,A,A,38.0,E,1995.0,B,8.0,392920.0,297670.0,-2.1059080000000003,52.576799,20.0,B,E,309.0,0.0,0.0,A,2,3,A,66.0,J,A,A,9,B
1,H,I,A,A,A,A,27.0,D,1590.0,A,15.0,436019.0,391787.0,-1.459471,53.421658,14.0,B,B,215.0,428.0,0.0,A,2,1,A,49.0,H,A,A,3,A
2,H,G,A,A,A,A,38.0,E,1329.0,A,6.0,403850.0,287670.0,-1.944732,52.486935,20.0,B,C,300.0,457.0,0.0,A,2,2,A,46.0,H,A,A,9,E
2,C,R,A,A,A,A,54.0,F,125.0,A,1.0,406210.0,380880.0,-1.908229,53.324806,30.0,C,B,325.0,5470.0,0.0,B,2,1,A,54.0,H,A,A,3,G
1,H,R,A,A,A,A,27.0,D,2204.0,B,11.0,173674.0,36853.0,-5.171968,50.188355,50.0,B,D,596.0,0.0,0.0,B,2,2,B,34.0,F,A,A,9,D
2,H,I,A,A,A,A,25.0,C,1242.0,A,3.0,503638.0,439450.0,-0.426403,53.840969,16.0,B,D,231.0,164.0,0.0,A,1,1,A,24.0,E,A,A,9,B
1,H,R,A,A,A,A,35.0,D,1968.0,B,11.0,558548.0,98595.0,0.246856,50.765286,47.0,B,B,551.0,259.0,0.0,B,2,1,B,39.0,G,A,A,9,G
3,H,G,A,A,A,A,22.0,C,1490.0,A,11.0,333017.0,161176.0,-2.96312,51.345701,52.0,C,C,605.0,3440.0,0.0,A,3,1,A,22.0,E,A,A,9,C
1,H,E,A,A,A,A,21.0,C,1796.0,A,1.0,525790.0,165270.0,-0.194207,51.372563,1.0,B,B,21.0,2230.0,0.0,A,2,1,B,17.0,D,A,A,9,C
2,B,I,A,A,A,A,44.0,E,2198.0,B,1.0,588673.0,185864.0,0.719279,51.540135,42.0,B,C,460.0,13.0,0.0,A,2,2,A,44.0,G,A,A,98,A
2,H,P,A,A,A,A,54.0,F,1390.0,A,2.0,422858.0,270034.0,-1.666014,52.327927,23.0,C,B,294.0,4177.0,0.0,B,2,1,B,54.0,H,A,A,9,J
1,H,J,A,A,A,A,18.0,B,1328.0,A,7.0,449903.0,519708.0,-1.229642,54.57013900000001,17.0,B,B,243.0,0.0,0.0,A,1,1,B,18.0,D,A,A,9,I
1,H,I,A,A,A,A,46.0,F,1596.0,A,2.0,492065.0,225183.0,-0.662808,51.917573,40.0,B,B,424.0,255.0,0.0,A,2,1,A,69.0,J,A,A,1,I
2,L,R,A,A,A,A,69.0,H,1995.0,B,8.0,455871.0,203265.0,-1.192513,51.725329,43.0,B,B,482.0,480.0,0.0,A,1,1,B,42.0,G,A,A,9,H
2,E,R,A,A,A,A,55.0,F,599.0,A,14.0,416584.0,400497.0,-1.7514580000000002,53.500911,14.0,B,B,210.0,628.0,0.0,B,2,1,A,55.0,H,A,A,5,E
3,H,C,A,A,A,A,25.0,C,1242.0,A,8.0,453044.0,202881.0,-1.233496,51.722151,43.0,D,G,484.0,4142.0,423.0,B,2,2,B,70.0,J,A,A,9,D
1,H,R,A,A,A,A,30.0,D,1968.0,B,9.0,459461.0,307027.0,-1.122371,52.657716,33.0,B,B,364.0,1768.0,0.0,A,2,1,A,58.0,I,A,A,9,B
2,N,R,A,A,A,A,43.0,E,12740.0,B,4.0,345330.0,408150.0,-2.826941,53.567097,4.0,B,B,84.0,5240.0,0.0,B,1,1,A,20.0,D,A,A,9,I
1,H,R,A,A,A,A,32.0,D,1968.0,B,6.0,373580.0,405770.0,-2.4002060000000003,53.54789399999999,6.0,C,B,100.0,575.0,0.0,A,2,1,B,60.0,I,A,A,9,D
3,H,R,A,A,A,A,52.0,F,2179.0,B,8.0,319352.0,123294.0,-3.150769,51.00336,52.0,D,G,608.0,38.0,0.0,B,2,2,B,72.0,J,A,A,9,J
1,H,I,A,A,A,A,32.0,D,1242.0,A,5.0,336944.0,388465.0,-2.949584,53.38924100000001,5.0,B,E,91.0,5089.0,5175.0,A,2,4,B,23.0,E,A,A,9,B
2,H,R,A,A,A,A,26.0,D,2143.0,B,1.0,389840.0,300100.0,-2.151434,52.59859399999999,20.0,C,C,309.0,0.0,0.0,A,1,2,A,19.0,D,A,A,9,A
1,J,R,A,A,A,A,60.0,G,4500.0,B,4.0,531060.0,190270.0,-0.109268,51.596038,1.0,A,B,31.0,105.0,0.0,A,1,1,B,67.0,J,A,A,11,B
1,H,P,A,A,A,A,21.0,C,1595.0,A,11.0,392910.0,303229.0,-2.106177,52.626773,20.0,B,B,309.0,0.0,0.0,B,2,1,B,50.0,H,A,A,9,B
1,H,R,A,A,A,A,23.0,C,1229.0,A,5.0,334875.0,390574.0,-2.981125,53.40794399999999,5.0,A,B,91.0,0.0,0.0,A,1,1,A,70.0,J,B,E,0,D
1,H,E,A,A,A,A,36.0,E,1598.0,B,4.0,512760.0,188460.0,-0.373924,51.583727,1.0,B,B,29.0,0.0,0.0,A,2,1,A,31.0,F,A,A,1,F
1,J,R,A,A,A,A,49.0,F,9400.0,B,10.0,542900.0,182270.0,0.058305,51.52127700000001,1.0,A,B,17.0,117.0,0.0,A,1,1,B,35.0,F,A,A,11,B
1,H,Q,A,A,K,A,34.0,D,1149.0,A,17.0,558145.0,119180.0,0.250033,50.950364,47.0,A,B,556.0,2203.0,0.0,B,1,1,B,34.0,F,A,A,9,I
1,H,I,A,A,A,A,28.0,D,1560.0,B,3.0,510100.0,178750.0,-0.415334,51.496979,1.0,B,C,26.0,0.0,0.0,A,1,1,B,28.0,F,A,A,9,F
3,H,D,A,A,A,A,24.0,C,998.0,A,9.0,358150.0,429600.0,-2.636283,53.761063,4.0,C,H,83.0,6.0,0.0,B,1,4,B,56.0,I,A,A,9,G
3,H,R,A,A,A,A,17.0,B,1242.0,A,12.0,422842.0,426756.0,-1.655201,53.736696,13.0,D,D,203.0,62.0,0.0,A,2,1,B,24.0,E,A,A,9,E
2,E,R,C,A,A,A,44.0,E,599.0,A,2.0,528900.0,187710.0,-0.141373,51.57353,1.0,B,B,31.0,1.0,0.0,A,2,1,A,44.0,G,A,A,5,G
1,H,R,A,A,A,A,38.0,E,1995.0,B,1.0,383934.0,378408.0,-2.242538,53.302374,7.0,B,B,129.0,5359.0,0.0,A,1,1,A,43.0,G,J,J,0,H
1,H,O,A,A,E,A,40.0,E,1995.0,B,9.0,442540.0,335120.0,-1.368867,52.91183,30.0,D,C,324.0,52.0,166.0,B,1,1,A,40.0,G,A,A,9,A
4,H,R,A,A,A,A,41.0,E,1997.0,B,14.0,492220.0,170088.0,-0.675081,51.422311,43.0,D,E,474.0,332.0,0.0,A,2,1,A,27.0,F,A,A,9,D
1,D,M,A,A,A,A,50.0,F,234.0,A,17.0,534500.0,189770.0,-0.059826,51.59073400000001,1.0,B,B,31.0,1055.0,0.0,A,1,1,A,50.0,H,A,A,4,B
2,H,I,A,A,A,A,37.0,E,3311.0,F,7.0,526380.0,179620.0,-0.180618,51.501396,1.0,B,B,1.0,315.0,0.0,A,1,1,A,27.0,F,A,A,3,A
2,E,R,A,A,A,A,37.0,E,649.0,A,9.0,597124.0,273728.0,0.891287,52.326228,37.0,B,C,414.0,143.0,0.0,B,2,2,B,37.0,G,A,A,5,E
1,H,R,A,A,A,A,47.0,F,1598.0,B,3.0,441634.0,245911.0,-1.393476,52.109966,23.0,B,B,293.0,4100.0,0.0,B,2,1,A,36.0,G,A,A,1,B
1,J,M,A,A,A,A,30.0,D,9000.0,B,10.0,383180.0,350580.0,-2.252378,53.05221,21.0,B,B,253.0,363.0,0.0,A,2,1,A,18.0,D,A,A,1,C
2,C,I,A,A,A,A,24.0,C,108.0,A,1.0,525910.0,176630.0,-0.188451,51.47463,1.0,B,B,11.0,0.0,0.0,A,2,1,A,24.0,E,A,A,3,D
2,H,B,A,A,A,A,33.0,D,996.0,A,6.0,545760.0,178230.0,0.097831,51.484245,1.0,C,D,6.0,0.0,0.0,A,1,3,A,24.0,E,A,A,9,B
1,H,I,A,A,A,A,18.0,B,1339.0,A,7.0,388860.0,392730.0,-2.169132,53.431236,6.0,B,B,109.0,5169.0,0.0,A,2,1,A,34.0,F,A,A,1,A
1,C,R,A,A,A,A,28.0,D,98.0,A,28.0,541210.0,173800.0,0.030579,51.445591,1.0,B,B,6.0,20.0,0.0,A,1,1,A,28.0,F,A,A,3,C
1,H,R,A,A,A,A,64.0,G,1796.0,A,10.0,414606.0,418400.0,-1.780445,53.661885,13.0,B,B,203.0,641.0,0.0,A,2,1,B,21.0,E,A,A,9,D
2,H,E,A,A,A,A,81.0,I,999.0,A,14.0,366940.0,245320.0,-2.484103,52.105216,22.0,B,C,285.0,4214.0,0.0,B,2,2,B,81.0,K,A,A,9,E
1,N,R,A,A,A,A,30.0,D,10837.0,B,1.0,546620.0,262140.0,0.145788,52.23793,35.0,H,E,395.0,14.0,0.0,B,4,4,B,52.0,H,A,A,9,J
2,H,R,A,A,A,A,29.0,D,1968.0,B,6.0,525590.0,178180.0,-0.192506,51.488631,1.0,B,C,12.0,3218.0,3220.0,A,2,2,A,29.0,F,A,A,9,B
2,N,R,A,A,A,A,54.0,F,12000.0,B,12.0,417810.0,348190.0,-1.735886,53.030701,30.0,B,B,329.0,515.0,20.0,B,1,1,B,55.0,H,A,A,9,G
2,H,R,A,A,A,A,55.0,F,1299.0,A,11.0,485770.0,237483.0,-0.751242,52.029137,43.0,B,D,479.0,147.0,1069.0,A,1,3,B,44.0,G,A,A,9,I
1,H,M,A,A,A,A,40.0,E,1198.0,A,5.0,509408.0,194862.0,-0.420287,51.641927,41.0,B,B,437.0,4145.0,0.0,A,2,1,A,20.0,D,A,A,9,E
4,H,M,A,A,A,A,22.0,C,1968.0,B,1.0,406900.0,286070.0,-1.899849,52.47252099999999,20.0,D,C,300.0,38.0,0.0,A,3,1,B,26.0,F,A,A,9,A
1,H,L,A,A,A,A,55.0,F,1896.0,B,17.0,578029.0,190802.0,0.568462,51.587944,42.0,B,D,453.0,127.0,0.0,B,2,1,A,22.0,E,A,A,9,I
1,H,I,A,A,A,A,52.0,F,2180.0,B,20.0,333350.0,437030.0,-3.01402,53.82524599999999,4.0,B,D,71.0,5266.0,0.0,A,2,1,A,70.0,J,A,A,9,G
2,H,R,A,A,A,A,39.0,E,1896.0,B,10.0,370514.0,425834.0,-2.448386,53.728064,4.0,B,G,70.0,6077.0,6231.0,A,2,3,A,20.0,D,A,A,9,A
2,H,Q,A,A,A,A,23.0,C,1398.0,A,2.0,234216.0,123118.0,-4.363226,50.98353400000001,50.0,B,C,588.0,39.0,0.0,B,2,2,B,23.0,E,A,A,9,D
1,H,P,A,J,E,A,17.0,B,1994.0,A,13.0,409525.0,518732.0,-1.854211,54.563731,11.0,A,C,169.0,688.0,0.0,B,1,1,A,17.0,D,A,A,9,C
2,H,D,A,A,A,A,39.0,E,698.0,A,10.0,186429.0,54810.0,-5.003687,50.354367,50.0,B,B,596.0,3076.0,0.0,B,2,1,B,32.0,F,A,A,9,C
2,H,R,A,A,A,A,56.0,G,2184.0,B,8.0,413557.0,309558.0,-1.800895,52.683549,21.0,B,B,252.0,5192.0,66.0,A,1,1,A,52.0,H,A,A,3,C
2,H,R,A,A,E,A,43.0,E,1995.0,A,12.0,487967.0,178134.0,-0.734233,51.49531500000001,43.0,B,B,474.0,4.0,0.0,B,2,1,A,43.0,G,A,A,9,B
2,H,R,A,A,A,A,33.0,D,1248.0,B,1.0,523440.0,231030.0,-0.204738,51.964053,41.0,B,C,433.0,1.0,505.0,B,1,1,B,34.0,F,A,A,9,E
1,H,R,A,A,A,A,40.0,E,1998.0,B,6.0,506057.0,429439.0,-0.393097,53.750538,16.0,B,B,228.0,0.0,0.0,A,2,1,A,39.0,G,A,A,1,D
2,H,M,A,A,A,A,55.0,F,1388.0,A,3.0,481862.0,351179.0,-0.780193,53.051612,31.0,B,E,345.0,6326.0,0.0,A,2,4,A,55.0,H,A,A,9,D
4,H,C,A,A,A,A,55.0,F,1997.0,B,13.0,357583.0,180775.0,-2.6127860000000003,51.524287,52.0,D,E,612.0,0.0,0.0,A,3,3,B,5.0,A,A,A,9,I
